Date,Actual,Forecasted
2014-09-19 00:00:00,259.320007,239.36532586162247
2014-09-22 00:00:00,250.02999900000003,239.62389931456372
2014-09-23 00:00:00,250.41000400000001,239.9370964868722
2014-09-24 00:00:00,252.13999900000002,239.68805966905953
2014-09-25 00:00:00,246.94999700000002,239.32807031495025
2014-09-26 00:00:00,246.600006,238.63279377501388
2014-09-29 00:00:00,245.25999500000003,237.65997688305114
2014-09-30 00:00:00,242.67999300000002,237.57638895422815
2014-10-01 00:00:00,240.24000499999997,236.95556393302206
2014-10-02 00:00:00,251.419998,236.25201303239174
2014-10-03 00:00:00,255.210007,235.2510527597432
2014-10-06 00:00:00,260.619995,233.59701136522682
2014-10-07 00:00:00,259.570007,233.3797828219008
2014-10-08 00:00:00,259.27999900000003,232.689031400176
2014-10-09 00:00:00,257.01001,231.78513185275543
2014-10-10 00:00:00,236.91000400000001,230.64816157906532
2014-10-13 00:00:00,224.58999599999999,228.90525777887626
2014-10-14 00:00:00,227.059998,228.76088600886297
2014-10-15 00:00:00,229.69999700000002,228.2020064559082
2014-10-16 00:00:00,226.350006,227.6639468127068
2014-10-17 00:00:00,227.479996,226.93548827136172
2014-10-20 00:00:00,230.47000099999997,226.57030927604754
2014-10-21 00:00:00,235.33999599999999,226.92072460996798
2014-10-22 00:00:00,231.100006,226.86885048194645
2014-10-23 00:00:00,235.289993,226.83842388482583
2014-10-24 00:00:00,235.24000499999997,226.611362628687
2014-10-27 00:00:00,221.669998,227.6447319294373
2014-10-28 00:00:00,242.770004,228.40921515059566
2014-10-29 00:00:00,238.100006,228.73216265831994
2014-10-30 00:00:00,238.66000400000001,229.03441174880166
2014-10-31 00:00:00,241.69999700000002,229.0913497712646
2014-11-03 00:00:00,242.58999599999999,230.68970419085446
2014-11-04 00:00:00,238.92999300000002,231.54143544275067
2014-11-05 00:00:00,230.97000099999997,231.8918880861257
2014-11-06 00:00:00,241.22000099999997,232.1688619677649
2014-11-07 00:00:00,240.19999700000002,232.14707138327998
2014-11-10 00:00:00,241.92999300000002,233.26231085281935
2014-11-11 00:00:00,251.080002,233.8826856881751
2014-11-12 00:00:00,249.100006,233.9688844620573
2014-11-13 00:00:00,251.69999700000002,233.95985160278073
2014-11-14 00:00:00,258.679993,233.6354448125606
2014-11-17 00:00:00,253.979996,233.82492856228927
2014-11-18 00:00:00,257.700012,234.14769183294368
2014-11-19 00:00:00,247.74000499999997,233.94989048541368
2014-11-20 00:00:00,248.710007,233.67624880458476
2014-11-21 00:00:00,242.77999900000003,233.11106245565884
2014-11-24 00:00:00,246.72000099999997,232.7385043789177
2014-11-25 00:00:00,248.08999599999999,232.93020425379015
2014-11-26 00:00:00,248.440002,232.63254471188853
2014-11-28 00:00:00,244.520004,231.67610181832106
2014-12-01 00:00:00,231.63999900000002,231.27542651018018
2014-12-02 00:00:00,231.42999300000002,231.48096920234156
2014-12-03 00:00:00,229.30000299999998,231.20517844699972
2014-12-04 00:00:00,228.27999900000003,230.88164702554946
2014-12-05 00:00:00,223.710007,230.29023141438873
2014-12-08 00:00:00,214.36000099999998,229.86660793790037
2014-12-09 00:00:00,216.88999900000002,230.0257209424226
2014-12-10 00:00:00,209.83999599999999,229.68325056806543
2014-12-11 00:00:00,208.880005,229.26836603844674
2014-12-12 00:00:00,207.0,228.5616412174397
2014-12-15 00:00:00,204.03999299999998,227.62847246147018
2014-12-16 00:00:00,197.809998,227.56819161264838
2014-12-17 00:00:00,205.820007,226.99297188682974
2014-12-18 00:00:00,218.25999500000003,226.33189197352118
2014-12-19 00:00:00,219.289993,225.3732819984063
2014-12-22 00:00:00,222.600006,223.65996223187446
2014-12-23 00:00:00,220.97000099999997,223.34988011968707
2014-12-24 00:00:00,222.25999500000003,222.55094464223853
2014-12-26 00:00:00,227.82000699999998,220.56532796234336
2014-12-29 00:00:00,225.710007,218.5305627269715
2014-12-30 00:00:00,222.229996,218.18405976947668
2014-12-31 00:00:00,222.41000400000001,217.40131584915954
2015-01-02 00:00:00,219.309998,215.58158270801403
2015-01-05 00:00:00,210.08999599999999,214.06536880679954
2015-01-06 00:00:00,211.27999900000003,213.95207482772219
2015-01-07 00:00:00,210.94999700000002,213.4380120640871
2015-01-08 00:00:00,210.61999500000002,212.9272521046409
2015-01-09 00:00:00,206.66000400000001,212.2192993215191
2015-01-12 00:00:00,202.21000700000002,211.65454506682605
2015-01-13 00:00:00,204.25,211.85115576394938
2015-01-14 00:00:00,192.690002,211.6406775007061
2015-01-15 00:00:00,191.869995,211.50522970641555
2015-01-16 00:00:00,193.070007,211.1531823952842
2015-01-20 00:00:00,191.929993,211.93455174101393
2015-01-21 00:00:00,196.570007,211.93654361347853
2015-01-22 00:00:00,201.619995,211.89474936853063
2015-01-23 00:00:00,201.28999299999998,211.60578928782533
2015-01-26 00:00:00,206.550003,211.98090541573532
2015-01-27 00:00:00,205.979996,212.39099147001068
2015-01-28 00:00:00,199.369995,212.3475800732667
2015-01-29 00:00:00,205.199997,212.25060553199418
2015-01-30 00:00:00,203.600006,211.90125230488187
2015-02-02 00:00:00,210.940002,212.11536228078654
2015-02-03 00:00:00,218.36000099999998,212.49284265805392
2015-02-04 00:00:00,218.55000299999998,212.43352662523714
2015-02-05 00:00:00,220.99000499999997,212.34060936558873
2015-02-06 00:00:00,217.36000099999998,212.01743362181926
2015-02-09 00:00:00,217.479996,212.45528478568085
2015-02-10 00:00:00,216.289993,212.9557472216446
2015-02-11 00:00:00,212.80000299999998,213.04005885242944
2015-02-12 00:00:00,202.880005,213.10928352412563
2015-02-13 00:00:00,203.770004,212.9623530610495
2015-02-17 00:00:00,204.350006,214.681226035883
2015-02-18 00:00:00,204.46000700000002,214.95039246639888
2015-02-19 00:00:00,211.710007,215.18951403621418
2015-02-20 00:00:00,217.11000099999998,215.19003163314247
2015-02-23 00:00:00,207.33999599999999,216.5009449720451
2015-02-24 00:00:00,204.110001,217.23036144614983
2015-02-25 00:00:00,203.759995,217.4870032083042
2015-02-26 00:00:00,207.190002,217.67250347135104
2015-02-27 00:00:00,203.33999599999999,217.57560444512018
2015-03-02 00:00:00,197.330002,218.37275308201194
2015-03-03 00:00:00,199.559998,218.86300102894376
2015-03-04 00:00:00,202.440002,218.84854552739216
2015-03-05 00:00:00,200.630005,218.7402006266562
2015-03-06 00:00:00,193.880005,218.33239139702692
2015-03-09 00:00:00,190.880005,218.17232928471182
2015-03-10 00:00:00,190.320007,218.35680123471036
2015-03-11 00:00:00,193.740005,218.0565533141603
2015-03-12 00:00:00,191.070007,217.68902053660767
2015-03-13 00:00:00,188.679993,217.05623815977404
2015-03-16 00:00:00,195.699997,216.46005906405156
2015-03-17 00:00:00,194.729996,216.59089543848768
2015-03-18 00:00:00,200.71000700000002,216.2914519107366
2015-03-19 00:00:00,195.649994,215.97631811072492
2015-03-20 00:00:00,198.080002,215.4482223030439
2015-03-23 00:00:00,199.630005,215.43559356927094
2015-03-24 00:00:00,201.720001,215.84057635919177
2015-03-25 00:00:00,194.300003,215.84900656470688
2015-03-26 00:00:00,190.41000400000001,215.8672006391169
2015-03-27 00:00:00,185.0,215.69080199235364
2015-03-30 00:00:00,190.570007,216.77772446577774
2015-03-31 00:00:00,188.770004,217.54293834682866
2015-04-01 00:00:00,187.58999599999999,217.8924054636762
2015-04-02 00:00:00,191.0,218.22837812360578
2015-04-06 00:00:00,203.100006,220.08063810606154
2015-04-07 00:00:00,203.25,220.98547621515806
2015-04-08 00:00:00,207.669998,221.42211081387075
2015-04-09 00:00:00,210.08999599999999,221.79858080407664
2015-04-10 00:00:00,210.899994,221.89935908822014
2015-04-13 00:00:00,209.77999900000003,223.3882152394953
2015-04-14 00:00:00,207.46000700000002,224.14202048086088
2015-04-15 00:00:00,207.830002,224.393480461169
2015-04-16 00:00:00,206.699997,224.56284314127026
2015-04-17 00:00:00,206.78999299999998,224.4386050631284
2015-04-20 00:00:00,205.270004,225.2424829366691
2015-04-21 00:00:00,209.41000400000001,225.78289676025616
2015-04-22 00:00:00,219.440002,225.83368870707451
2015-04-23 00:00:00,218.600006,225.82393251538164
2015-04-24 00:00:00,218.42999300000002,225.54571104985794
2015-04-27 00:00:00,231.55000299999998,226.084458133552
2015-04-28 00:00:00,230.479996,226.60717407403328
2015-04-29 00:00:00,232.44999700000002,226.67417811888635
2015-04-30 00:00:00,226.05000299999998,226.71518729207003
2015-05-01 00:00:00,226.02999900000003,226.519488507886
2015-05-04 00:00:00,230.50999500000003,227.48076015040053
2015-05-05 00:00:00,232.94999700000002,228.19070149019117
2015-05-06 00:00:00,230.42999300000002,228.45656332583832
2015-05-07 00:00:00,236.80000299999998,228.7058007644304
2015-05-08 00:00:00,236.61000099999998,228.720668540318
2015-05-11 00:00:00,239.49000499999997,230.31098314071545
2015-05-12 00:00:00,244.74000499999997,231.21608727285644
2015-05-13 00:00:00,243.17999300000002,231.65562833412977
2015-05-14 00:00:00,244.100006,232.05962801380628
2015-05-15 00:00:00,248.83999599999999,232.204970234754
2015-05-18 00:00:00,248.75,234.077480337671
2015-05-19 00:00:00,247.13999900000002,235.03926264909
2015-05-20 00:00:00,244.350006,235.5079650101353
2015-05-21 00:00:00,245.61999500000002,235.92276626886775
2015-05-22 00:00:00,247.729996,236.05949667119185
2015-05-26 00:00:00,247.460007,238.80967669142314
2015-05-27 00:00:00,247.42999300000002,239.24902554009438
2015-05-28 00:00:00,251.44999700000002,239.6386142216273
2015-05-29 00:00:00,250.80000299999998,239.7536813109348
2015-06-01 00:00:00,249.44999700000002,241.59121879252828
2015-06-02 00:00:00,248.350006,242.571142771274
2015-06-03 00:00:00,248.99000499999997,243.05802909794633
2015-06-04 00:00:00,245.919998,243.50760053707344
2015-06-05 00:00:00,249.13999900000002,243.68979288675374
2015-06-08 00:00:00,256.290009,245.79750993901908
2015-06-09 00:00:00,256.0,246.87734876019996
2015-06-10 00:00:00,250.69999700000002,247.45016321424498
2015-06-11 00:00:00,251.41000400000001,247.97491476741249
2015-06-12 00:00:00,250.690002,248.21245533361187
2015-06-15 00:00:00,250.38000499999998,250.37930153269886
2015-06-16 00:00:00,253.11999500000002,251.4261675603718
2015-06-17 00:00:00,260.410004,251.92069186554968
2015-06-18 00:00:00,261.890015,252.3278247605335
2015-06-19 00:00:00,262.51001,252.40266620325156
2015-06-22 00:00:00,259.790009,253.85947780109998
2015-06-23 00:00:00,267.670013,254.59442685346525
2015-06-24 00:00:00,265.170013,254.73432209303613
2015-06-25 00:00:00,268.790009,254.75489904507296
2015-06-26 00:00:00,267.089996,254.41453624110727
2015-06-29 00:00:00,262.019989,254.5387781785729
2015-06-30 00:00:00,268.26001,254.81891602495128
2015-07-01 00:00:00,269.149994,254.51006421893803
2015-07-02 00:00:00,280.019989,254.09705994399022
2015-07-06 00:00:00,279.72000099999997,252.4358581941133
2015-07-07 00:00:00,267.880005,252.4527383311451
2015-07-08 00:00:00,254.960007,251.9354928421051
2015-07-09 00:00:00,257.920013,251.36800988507662
2015-07-10 00:00:00,259.149994,250.52179302050237
2015-07-13 00:00:00,262.160004,249.63662045694554
2015-07-14 00:00:00,265.649994,249.76341530837323
2015-07-15 00:00:00,263.140015,249.40921477906724
2015-07-16 00:00:00,266.679993,249.04789900889554
2015-07-17 00:00:00,274.660004,248.4473386870796
2015-07-20 00:00:00,282.26001,248.44633608569885
2015-07-21 00:00:00,266.769989,248.89700278875594
2015-07-22 00:00:00,267.869995,248.87159211482182
2015-07-23 00:00:00,267.200012,248.83403911088325
2015-07-24 00:00:00,265.410004,248.54459048732525
2015-07-27 00:00:00,253.00999500000003,249.33555769579576
2015-07-28 00:00:00,264.820007,249.98492627205306
2015-07-29 00:00:00,263.820007,250.114290148837
2015-07-30 00:00:00,266.790009,250.0755627435384
2015-07-31 00:00:00,266.149994,249.73508699478933
2015-08-03 00:00:00,259.98999,250.07783504284836
2015-08-04 00:00:00,266.27999900000003,250.4790029663918
2015-08-05 00:00:00,270.130005,250.31254955443427
2015-08-06 00:00:00,246.13000499999998,250.04556988222737
2015-08-07 00:00:00,242.50999500000003,249.43955376186236
2015-08-10 00:00:00,241.13999900000002,248.8141784695593
2015-08-11 00:00:00,237.36999500000002,248.85503015491147
2015-08-12 00:00:00,238.169998,248.32560167085495
2015-08-13 00:00:00,242.50999500000003,247.69821030521985
2015-08-14 00:00:00,243.149994,246.74439898782026
2015-08-17 00:00:00,254.99000499999997,245.18302325027054
2015-08-18 00:00:00,260.72000099999997,244.96717906834175
2015-08-19 00:00:00,255.25,244.2279423149046
2015-08-20 00:00:00,242.17999300000002,243.43474032852242
2015-08-21 00:00:00,230.770004,242.3662357730521
2015-08-24 00:00:00,218.86999500000002,240.7249589926466
2015-08-25 00:00:00,220.02999900000003,240.57333793375034
2015-08-26 00:00:00,224.83999599999999,239.95409569180302
2015-08-27 00:00:00,242.99000499999997,239.32556926002076
2015-08-28 00:00:00,248.479996,238.46659349867556
2015-08-31 00:00:00,249.059998,237.6297105040044
2015-09-01 00:00:00,238.63000499999998,237.79218935741935
2015-09-02 00:00:00,247.690002,237.50859793837702
2015-09-03 00:00:00,245.57000699999998,237.22510717428676
2015-09-04 00:00:00,241.92999300000002,236.71574284469003
2015-09-08 00:00:00,248.169998,237.32992466798825
2015-09-09 00:00:00,248.91000400000001,237.31663244240454
2015-09-10 00:00:00,248.479996,237.2713564553223
2015-09-11 00:00:00,250.24000499999997,236.96325155500128
2015-09-14 00:00:00,253.190002,237.46920802720268
2015-09-15 00:00:00,253.57000699999998,237.95152720923036
2015-09-16 00:00:00,262.25,237.91173555589137
2015-09-17 00:00:00,262.070007,237.79036173744817
2015-09-18 00:00:00,260.619995,237.35695253158443
2015-09-21 00:00:00,264.200012,237.21595642368794
2015-09-22 00:00:00,260.940002,237.4008828242289
2015-09-23 00:00:00,261.059998,237.03128903569274
2015-09-24 00:00:00,263.119995,236.55284469048658
2015-09-25 00:00:00,256.910004,235.74283724775285
2015-09-28 00:00:00,248.42999300000002,234.39824388520697
2015-09-29 00:00:00,246.649994,234.17845233504625
2015-09-30 00:00:00,248.399994,233.42292355016886
2015-10-01 00:00:00,239.88000499999998,232.57916990185674
2015-10-02 00:00:00,247.57000699999998,231.43536839331404
2015-10-05 00:00:00,246.149994,229.2801264987548
2015-10-06 00:00:00,241.460007,228.87097061158943
2015-10-07 00:00:00,231.960007,227.9878917996223
2015-10-08 00:00:00,226.72000099999997,227.0714818975593
2015-10-09 00:00:00,220.690002,225.91689658470568
2015-10-12 00:00:00,215.580002,224.03285022921054
2015-10-13 00:00:00,219.25,223.8164079567732
2015-10-14 00:00:00,216.88000499999998,223.18805634953543
2015-10-15 00:00:00,221.309998,222.5749551376871
2015-10-16 00:00:00,227.00999500000003,221.77186947347786
2015-10-19 00:00:00,228.100006,221.1293594066223
2015-10-20 00:00:00,213.02999900000003,221.37590065746036
2015-10-21 00:00:00,210.08999599999999,221.23198699660028
2015-10-22 00:00:00,211.72000099999997,221.11241034256707
2015-10-23 00:00:00,209.08999599999999,220.80584256690466
2015-10-26 00:00:00,215.25999500000003,221.594014518113
2015-10-27 00:00:00,210.350006,222.28071457518777
2015-10-28 00:00:00,212.960007,222.5464155745959
2015-10-29 00:00:00,211.63000499999998,222.80124512269245
2015-10-30 00:00:00,206.929993,222.82703402953743
2015-11-02 00:00:00,213.789993,224.3505200216573
2015-11-03 00:00:00,208.350006,225.18701828049703
2015-11-04 00:00:00,231.63000499999998,225.54449638525597
2015-11-05 00:00:00,231.770004,225.83828830730926
2015-11-06 00:00:00,232.36000099999998,225.84836786235397
2015-11-09 00:00:00,225.330002,227.05905264668326
2015-11-10 00:00:00,216.5,227.71177064221501
2015-11-11 00:00:00,219.080002,227.84606030724768
2015-11-12 00:00:00,212.940002,227.88799941549573
2015-11-13 00:00:00,207.190002,227.6219603890945
2015-11-16 00:00:00,214.309998,227.9424951408956
2015-11-17 00:00:00,214.0,228.29510910045968
2015-11-18 00:00:00,221.07000699999998,228.13546495196442
2015-11-19 00:00:00,221.80000299999998,227.89668708552873
2015-11-20 00:00:00,220.00999500000003,227.36814590411825
2015-11-23 00:00:00,217.75,227.04087713330645
2015-11-24 00:00:00,218.25,227.23016003368065
2015-11-25 00:00:00,229.63999900000002,226.93795121343908
2015-11-27 00:00:00,231.61000099999998,225.99167848514762
2015-11-30 00:00:00,230.25999500000003,225.5691336543248
2015-12-01 00:00:00,237.190002,225.75935533726195
2015-12-02 00:00:00,231.99000499999997,225.48175684539896
2015-12-03 00:00:00,232.710007,225.16003725091292
2015-12-04 00:00:00,230.38000499999998,224.5802324078156
2015-12-07 00:00:00,231.13000499999998,224.1824494597767
2015-12-08 00:00:00,226.72000099999997,224.35215047209914
2015-12-09 00:00:00,224.520004,224.03758295973353
2015-12-10 00:00:00,227.07000699999998,223.6571841330523
2015-12-11 00:00:00,217.020004,222.99658438820936
2015-12-14 00:00:00,218.580002,222.19524926911342
2015-12-15 00:00:00,221.08999599999999,222.17821998017138
2015-12-16 00:00:00,234.50999500000003,221.65966833387577
2015-12-17 00:00:00,233.38999900000002,221.05741894779263
2015-12-18 00:00:00,230.460007,220.1636401847848
2015-12-21 00:00:00,232.559998,218.60255616903862
2015-12-22 00:00:00,229.94999700000002,218.32908465080894
2015-12-23 00:00:00,229.69999700000002,217.57218354038739
2015-12-24 00:00:00,230.57000699999998,216.74848419920696
2015-12-28 00:00:00,228.94999700000002,213.65877039677176
2015-12-29 00:00:00,237.190002,213.30092724570088
2015-12-30 00:00:00,238.08999599999999,212.50923854494022
2015-12-31 00:00:00,240.00999500000003,211.6923712645274
2016-01-04 00:00:00,223.41000400000001,209.02420280585946
2016-01-05 00:00:00,223.42999300000002,208.85512555549494
2016-01-06 00:00:00,219.039993,208.29262252729217
2016-01-07 00:00:00,215.649994,207.7323024867881
2016-01-08 00:00:00,211.0,206.97967417086087
2016-01-11 00:00:00,207.850006,206.2518915550235
2016-01-12 00:00:00,209.97000099999997,206.39028613407876
2016-01-13 00:00:00,200.309998,206.13630388471822
2016-01-14 00:00:00,206.179993,205.87503882530385
2016-01-15 00:00:00,204.990005,205.40856163049227
2016-01-19 00:00:00,204.720001,205.728658044087
2016-01-20 00:00:00,198.699997,205.63436320231875
2016-01-21 00:00:00,199.970001,205.50239588387043
2016-01-22 00:00:00,202.550003,205.13505989891462
2016-01-25 00:00:00,196.380005,205.25483102936784
2016-01-26 00:00:00,193.559998,205.57363330500613
2016-01-27 00:00:00,188.070007,205.45347433556395
2016-01-28 00:00:00,189.699997,205.280782570884
2016-01-29 00:00:00,191.199997,204.86257501085203
2016-02-01 00:00:00,196.940002,204.81162178631936
2016-02-02 00:00:00,182.779999,205.08251824047284
2016-02-03 00:00:00,173.479996,204.92738310434478
2016-02-04 00:00:00,175.330002,204.7354390171846
2016-02-05 00:00:00,162.600006,204.31724427115242
2016-02-08 00:00:00,147.990005,204.39461114378096
2016-02-09 00:00:00,148.25,204.75448533293076
2016-02-10 00:00:00,143.669998,204.711793001012
2016-02-11 00:00:00,150.470001,204.65324242080013
2016-02-12 00:00:00,151.03999299999998,204.3868009805961
2016-02-16 00:00:00,155.169998,205.54705842129277
2016-02-17 00:00:00,168.679993,205.6911031580045
2016-02-18 00:00:00,166.770004,205.81140863206693
2016-02-19 00:00:00,166.580002,205.7093709501908
2016-02-22 00:00:00,177.740005,206.6941336940342
2016-02-23 00:00:00,177.21000700000002,207.3153217653077
2016-02-24 00:00:00,179.0,207.49224504147634
2016-02-25 00:00:00,187.429993,207.60814435798343
2016-02-26 00:00:00,190.33999599999999,207.4611863765136
2016-02-29 00:00:00,191.929993,208.08898749755227
2016-03-01 00:00:00,186.350006,208.51945751596875
2016-03-02 00:00:00,188.33999599999999,208.4708779884655
2016-03-03 00:00:00,195.740005,208.33351869360396
2016-03-04 00:00:00,201.03999299999998,207.91038014526268
2016-03-07 00:00:00,205.28999299999998,207.6372699281761
2016-03-08 00:00:00,202.600006,207.76304100876138
2016-03-09 00:00:00,208.720001,207.4211054825245
2016-03-10 00:00:00,205.179993,207.0079523353534
2016-03-11 00:00:00,207.5,206.334786460641
2016-03-14 00:00:00,215.149994,205.50179956608613
2016-03-15 00:00:00,218.33999599999999,205.51925167103926
2016-03-16 00:00:00,221.92999300000002,205.11983318689954
2016-03-17 00:00:00,226.38000499999998,204.69768287923543
2016-03-18 00:00:00,232.74000499999997,204.0666741241584
2016-03-21 00:00:00,238.32000699999998,203.62728318537222
2016-03-22 00:00:00,234.24000499999997,203.85896276067592
2016-03-23 00:00:00,222.580002,203.71368823605422
2016-03-24 00:00:00,227.75,203.57679216529044
2016-03-28 00:00:00,230.25999500000003,203.8342140420945
2016-03-29 00:00:00,230.13000499999998,204.41324757746915
2016-03-30 00:00:00,226.88999900000002,204.6070638243164
2016-03-31 00:00:00,229.770004,204.7947062555012
2016-04-01 00:00:00,237.58999599999999,204.77717207398948
2016-04-04 00:00:00,246.99000499999997,206.09594871704488
2016-04-05 00:00:00,255.47000099999997,206.85391850064403
2016-04-06 00:00:00,265.420013,207.1807851346589
2016-04-07 00:00:00,257.200012,207.45823367750714
2016-04-08 00:00:00,250.07000699999998,207.48413893028015
2016-04-11 00:00:00,249.919998,208.70004278102547
2016-04-12 00:00:00,247.82000699999998,209.35197659928895
2016-04-13 00:00:00,254.52999900000003,209.53591924816837
2016-04-14 00:00:00,251.86000099999998,209.64339409137628
2016-04-15 00:00:00,254.50999500000003,209.4759248817186
2016-04-18 00:00:00,253.88000499999998,210.0557663182562
2016-04-19 00:00:00,247.36999500000002,210.49465221320668
2016-04-20 00:00:00,249.97000099999997,210.47165135073345
2016-04-21 00:00:00,248.289993,210.38647627831736
2016-04-22 00:00:00,253.75,210.04520379008872
2016-04-25 00:00:00,251.82000699999998,210.26301066862945
2016-04-26 00:00:00,253.74000499999997,210.64244545140718
2016-04-27 00:00:00,251.47000099999997,210.59272138952775
2016-04-28 00:00:00,247.710007,210.51409979074302
2016-04-29 00:00:00,240.75999500000003,210.21175941689472
2016-05-02 00:00:00,241.80000299999998,210.72420850119522
2016-05-03 00:00:00,232.32000699999998,211.25233985242787
2016-05-04 00:00:00,222.559998,211.36893584822874
2016-05-05 00:00:00,211.52999900000003,211.47080261974335
2016-05-06 00:00:00,214.92999300000002,211.35750319675773
2016-05-09 00:00:00,208.919998,212.4596909505737
2016-05-10 00:00:00,208.690002,213.17869771312678
2016-05-11 00:00:00,208.96000700000002,213.47174768361728
2016-05-12 00:00:00,207.279999,213.73568312933855
2016-05-13 00:00:00,207.610001,213.76512520175723
2016-05-16 00:00:00,208.28999299999998,215.19499114866244
2016-05-17 00:00:00,204.66000400000001,215.98682378540622
2016-05-18 00:00:00,211.169998,216.32714634475343
2016-05-19 00:00:00,215.210007,216.6191895259043
2016-05-20 00:00:00,220.27999900000003,216.65665642058278
2016-05-23 00:00:00,216.22000099999997,218.05258477678782
2016-05-24 00:00:00,217.91000400000001,218.82176968316833
2016-05-25 00:00:00,219.580002,219.1311012041493
2016-05-26 00:00:00,225.11999500000002,219.39239441742663
2016-05-27 00:00:00,223.039993,219.3997901300301
2016-05-31 00:00:00,223.229996,221.5573789499352
2016-06-01 00:00:00,219.559998,221.89164223423464
2016-06-02 00:00:00,218.960007,222.1902135041048
2016-06-03 00:00:00,218.99000499999997,222.24391706868562
2016-06-06 00:00:00,220.67999300000002,223.82905732148694
2016-06-07 00:00:00,232.33999599999999,224.70328798420422
2016-06-08 00:00:00,235.520004,225.11852500486012
2016-06-09 00:00:00,229.36000099999998,225.49356580463814
2016-06-10 00:00:00,218.789993,225.61184105744474
2016-06-13 00:00:00,217.86999500000002,227.32015752299148
2016-06-14 00:00:00,214.960007,228.19613960437002
2016-06-15 00:00:00,217.69999700000002,228.57722000357037
2016-06-16 00:00:00,217.92999300000002,228.88562923177565
2016-06-17 00:00:00,215.47000099999997,228.89919559873337
2016-06-20 00:00:00,219.69999700000002,230.09265590908979
2016-06-21 00:00:00,219.61000099999998,230.72604200674422
2016-06-22 00:00:00,196.66000400000001,230.8235829578697
2016-06-23 00:00:00,196.399994,230.81548751729227
2016-06-24 00:00:00,193.149994,230.48178121036017
2016-06-27 00:00:00,198.550003,230.51461469447412
2016-06-28 00:00:00,201.78999299999998,230.73641161331884
2016-06-29 00:00:00,210.190002,230.42027660983427
2016-06-30 00:00:00,212.27999900000003,230.00426769616618
2016-07-01 00:00:00,216.5,229.27662542257056
2016-07-05 00:00:00,213.979996,228.19273577493004
2016-07-06 00:00:00,214.440002,227.63423536237616
2016-07-07 00:00:00,215.940002,227.0215178402856
2016-07-08 00:00:00,216.77999900000003,226.14863733566247
2016-07-11 00:00:00,224.77999900000003,224.97581814991375
2016-07-12 00:00:00,224.649994,224.95148226969178
2016-07-13 00:00:00,222.52999900000003,224.48865451432656
2016-07-14 00:00:00,221.52999900000003,224.0155474045893
2016-07-15 00:00:00,220.399994,223.32472736480628
2016-07-18 00:00:00,226.25,222.86604036093448
2016-07-19 00:00:00,225.25999500000003,223.11970600790448
2016-07-20 00:00:00,228.36000099999998,222.94952672464132
2016-07-21 00:00:00,220.5,222.7728195347081
2016-07-22 00:00:00,222.270004,222.3761210622331
2016-07-25 00:00:00,230.00999500000003,222.71028559209125
2016-07-26 00:00:00,229.50999500000003,223.1810508426745
2016-07-27 00:00:00,228.49000499999997,223.19561974115913
2016-07-28 00:00:00,230.61000099999998,223.16669331635973
2016-07-29 00:00:00,234.789993,222.87684237286697
2016-08-01 00:00:00,230.00999500000003,223.2716901920929
2016-08-02 00:00:00,227.19999700000002,223.67331821324106
2016-08-03 00:00:00,225.789993,223.57367571962456
2016-08-04 00:00:00,230.61000099999998,223.3887550490897
2016-08-05 00:00:00,230.02999900000003,222.90428572578313
2016-08-08 00:00:00,226.16000400000001,222.52557646323567
2016-08-09 00:00:00,229.080002,222.6214903735815
2016-08-10 00:00:00,225.649994,222.20484597069952
2016-08-11 00:00:00,224.91000400000001,221.69690325541686
2016-08-12 00:00:00,225.61000099999998,220.89207588823578
2016-08-15 00:00:00,225.58999599999999,219.60502723308053
2016-08-16 00:00:00,223.61000099999998,219.43462901025478
2016-08-17 00:00:00,223.24000499999997,218.78752979343508
2016-08-18 00:00:00,223.50999500000003,218.08397909707998
2016-08-19 00:00:00,225.0,217.1256520932859
2016-08-22 00:00:00,222.92999300000002,215.60501436835403
2016-08-23 00:00:00,224.83999599999999,215.4379256954074
2016-08-24 00:00:00,222.61999500000002,214.84582560500462
2016-08-25 00:00:00,220.960007,214.23999713514965
2016-08-26 00:00:00,219.99000499999997,213.42337055014147
2016-08-29 00:00:00,215.19999700000002,212.51262575130286
2016-08-30 00:00:00,211.33999599999999,212.60096072355205
2016-08-31 00:00:00,212.00999500000003,212.29076454587116
2016-09-01 00:00:00,200.770004,211.982106198866
2016-09-02 00:00:00,197.779999,211.4741368036046
2016-09-06 00:00:00,202.830002,211.85347469797645
2016-09-07 00:00:00,201.71000700000002,211.81395013429977
2016-09-08 00:00:00,197.360001,211.75304422485695
2016-09-09 00:00:00,194.470001,211.4651997924075
2016-09-12 00:00:00,198.300003,211.9261573143693
2016-09-13 00:00:00,196.050003,212.37599165057887
2016-09-14 00:00:00,196.41000400000001,212.3677231230034
2016-09-15 00:00:00,200.419998,212.29410215202776
2016-09-16 00:00:00,205.399994,211.9488072735407
2016-09-19 00:00:00,206.33999599999999,211.98297924582297
2016-09-20 00:00:00,204.639999,212.21063547243767
2016-09-21 00:00:00,205.220001,211.94546520778204
2016-09-22 00:00:00,206.429993,211.58457456505025
2016-09-23 00:00:00,207.449997,210.92749481327226
2016-09-26 00:00:00,208.990005,209.91879938266018
2016-09-27 00:00:00,205.809998,209.78071967741198
2016-09-28 00:00:00,206.270004,209.15772386219416
2016-09-29 00:00:00,200.699997,208.44959398754142
