Date,Actual,Forecasted
2014-03-05 00:00:00,76.05143000000001,77.52638143685212
2014-03-06 00:00:00,75.821426,77.49201474958912
2014-03-07 00:00:00,75.77714499999999,77.39066014970096
2014-03-10 00:00:00,75.845711,77.8152604868149
2014-03-11 00:00:00,76.584282,77.98613072176147
2014-03-12 00:00:00,76.658569,78.1087274643728
2014-03-13 00:00:00,75.807144,78.15234458773968
2014-03-14 00:00:00,74.955711,78.12236119939128
2014-03-17 00:00:00,75.248573,78.70647119059008
2014-03-18 00:00:00,75.914284,78.90310590239166
2014-03-19 00:00:00,75.894287,79.03431275078358
2014-03-20 00:00:00,75.528572,79.06812872865363
2014-03-21 00:00:00,76.12428299999999,79.00973087850349
2014-03-24 00:00:00,77.02714499999999,79.41386569075985
2014-03-25 00:00:00,77.855713,79.52030576142828
2014-03-26 00:00:00,77.111427,79.54894298302354
2014-03-27 00:00:00,76.779999,79.47041132768554
2014-03-28 00:00:00,76.694283,79.29312652486949
2014-03-31 00:00:00,76.677139,79.33466639130647
2014-04-01 00:00:00,77.378571,79.32752368066699
2014-04-02 00:00:00,77.507141,79.25140725709005
2014-04-03 00:00:00,76.970001,79.07995932609984
2014-04-04 00:00:00,75.974289,78.92639163016052
2014-04-07 00:00:00,74.781425,79.13394433125323
2014-04-08 00:00:00,74.77714499999999,79.2181074168923
2014-04-09 00:00:00,75.760002,79.25169696991676
2014-04-10 00:00:00,74.78286,79.20752419831419
2014-04-11 00:00:00,74.230003,79.09505621466208
2014-04-14 00:00:00,74.525711,79.51192072268057
2014-04-15 00:00:00,73.994286,79.68722457688371
2014-04-16 00:00:00,74.144287,79.81808351333737
2014-04-17 00:00:00,74.99143199999999,79.87412578963148
2014-04-21 00:00:00,75.88143199999999,80.5644679700812
2014-04-22 00:00:00,75.957146,80.8203386127305
2014-04-23 00:00:00,74.964287,81.0201021995067
2014-04-24 00:00:00,81.110001,81.13127608774154
2014-04-25 00:00:00,81.705711,81.15920087536558
2014-04-28 00:00:00,84.870003,81.908816715116
2014-04-29 00:00:00,84.61856800000001,82.15309632723145
2014-04-30 00:00:00,84.298569,82.32814442006402
2014-05-01 00:00:00,84.497147,82.40261515426423
2014-05-02 00:00:00,84.654289,82.38401004104506
2014-05-05 00:00:00,85.851425,82.97499807643734
2014-05-06 00:00:00,84.915718,83.16475505093725
2014-05-07 00:00:00,84.61856800000001,83.28786745163237
2014-05-08 00:00:00,83.998573,83.31512459025052
2014-05-09 00:00:00,83.648575,83.25638730011525
2014-05-12 00:00:00,84.690002,83.79836524513632
2014-05-13 00:00:00,84.822861,83.99679167968753
2014-05-14 00:00:00,84.83856999999999,84.1411695276077
2014-05-15 00:00:00,84.117142,84.20163758602521
2014-05-16 00:00:00,85.358574,84.18724699498785
2014-05-19 00:00:00,86.370003,84.92910555887413
2014-05-20 00:00:00,86.387146,85.20749769018214
2014-05-21 00:00:00,86.61571500000001,85.43346304384144
2014-05-22 00:00:00,86.752853,85.57369246472004
2014-05-23 00:00:00,87.732857,85.63425173810246
2014-05-27 00:00:00,89.37571700000001,86.88286332816482
2014-05-28 00:00:00,89.144287,87.13020486347945
2014-05-29 00:00:00,90.76857,87.2719737724381
2014-05-30 00:00:00,90.428574,87.31314302299846
2014-06-02 00:00:00,89.807144,88.07987394418865
2014-06-03 00:00:00,91.077141,88.3028476610372
2014-06-04 00:00:00,92.117142,88.43719194318865
2014-06-05 00:00:00,92.478569,88.44898840065238
2014-06-06 00:00:00,92.224289,88.34629721228619
2014-06-09 00:00:00,93.699997,88.64257445684098
2014-06-10 00:00:00,94.25,88.70427268436434
2014-06-11 00:00:00,93.860001,88.68117723768496
2014-06-12 00:00:00,92.290001,88.54345403195292
2014-06-13 00:00:00,91.279999,88.30323464268194
2014-06-16 00:00:00,92.199997,88.28807640365707
2014-06-17 00:00:00,92.08000200000001,88.288021680567
2014-06-18 00:00:00,92.18,88.22762914913302
2014-06-19 00:00:00,91.860001,88.07827475755512
2014-06-20 00:00:00,90.910004,87.85236272145627
2014-06-23 00:00:00,90.83000200000001,88.02407444010346
2014-06-24 00:00:00,90.279999,88.1313356038285
2014-06-25 00:00:00,90.360001,88.1974800773359
2014-06-26 00:00:00,90.900002,88.19091497603695
2014-06-27 00:00:00,91.980003,88.12059995454419
2014-06-30 00:00:00,92.93,88.80941520531496
2014-07-01 00:00:00,93.519997,89.09438528189308
2014-07-02 00:00:00,93.480003,89.33449211000412
2014-07-03 00:00:00,94.029999,89.49413034073659
2014-07-07 00:00:00,95.970001,90.66574621700565
2014-07-08 00:00:00,95.349998,91.05102870979849
2014-07-09 00:00:00,95.389999,91.37160447905148
2014-07-10 00:00:00,95.040001,91.59040296524672
2014-07-11 00:00:00,95.220001,91.71312208146124
2014-07-14 00:00:00,96.449997,92.82435947043793
2014-07-15 00:00:00,95.32,93.18648768416499
2014-07-16 00:00:00,94.779999,93.46958736903159
2014-07-17 00:00:00,93.089996,93.60453528743903
2014-07-18 00:00:00,94.43,93.63337382252249
2014-07-21 00:00:00,93.940002,94.45442659858554
2014-07-22 00:00:00,94.720001,94.71938575802504
2014-07-23 00:00:00,97.190002,94.9075454287378
2014-07-24 00:00:00,97.029999,94.98487719280023
2014-07-25 00:00:00,97.66999799999999,94.96170929352628
2014-07-28 00:00:00,99.019997,95.68790367603441
2014-07-29 00:00:00,98.379997,95.93891139301076
2014-07-30 00:00:00,98.150002,96.12059176548222
2014-07-31 00:00:00,95.599998,96.19769959467189
2014-08-01 00:00:00,96.129997,96.17957939261417
2014-08-04 00:00:00,95.589996,96.95623794829953
2014-08-05 00:00:00,95.120003,97.22717322331322
2014-08-06 00:00:00,94.959999,97.42651929537882
2014-08-07 00:00:00,94.480003,97.51690272922102
2014-08-08 00:00:00,94.739998,97.5063010593781
2014-08-11 00:00:00,95.989998,98.27905469904526
2014-08-12 00:00:00,95.970001,98.53379069371606
2014-08-13 00:00:00,97.239998,98.70804379151032
2014-08-14 00:00:00,97.5,98.76430292155325
2014-08-15 00:00:00,97.980003,98.7114039933109
2014-08-18 00:00:00,99.160004,99.33594979018153
2014-08-19 00:00:00,100.529999,99.5355254520679
2014-08-20 00:00:00,100.57,99.65384389541035
2014-08-21 00:00:00,100.58000200000001,99.6550514479691
2014-08-22 00:00:00,101.32,99.55009731533683
2014-08-25 00:00:00,101.540001,100.06509436420292
2014-08-26 00:00:00,100.889999,100.24603853279592
2014-08-27 00:00:00,102.129997,100.35584647781988
2014-08-28 00:00:00,102.25,100.35893985942123
2014-08-29 00:00:00,102.5,100.26642869260967
2014-09-02 00:00:00,103.300003,101.1223657714217
2014-09-03 00:00:00,98.940002,101.29113194217015
2014-09-04 00:00:00,98.120003,101.35627809130064
2014-09-05 00:00:00,98.970001,101.32656957370573
2014-09-08 00:00:00,98.360001,102.13316396103144
2014-09-09 00:00:00,97.989998,102.41703966502796
2014-09-10 00:00:00,101.0,102.62439792006538
2014-09-11 00:00:00,101.43,102.71453145084476
2014-09-12 00:00:00,101.660004,102.69456705337682
2014-09-15 00:00:00,101.629997,103.4476845276469
2014-09-16 00:00:00,100.860001,103.6808275842418
2014-09-17 00:00:00,101.58000200000001,103.82051550467358
2014-09-18 00:00:00,101.790001,103.82688500198284
2014-09-19 00:00:00,100.959999,103.70910016286894
2014-09-22 00:00:00,101.059998,104.12102293577007
2014-09-23 00:00:00,102.639999,104.23089799327657
2014-09-24 00:00:00,101.75,104.24759240523483
2014-09-25 00:00:00,97.870003,104.13483971936111
2014-09-26 00:00:00,100.75,103.90561305477515
2014-09-29 00:00:00,100.110001,104.06225964292544
2014-09-30 00:00:00,100.75,104.12161460459389
2014-10-01 00:00:00,99.18,104.10866903659475
2014-10-02 00:00:00,99.900002,103.98854087679202
2014-10-03 00:00:00,99.620003,103.7748061741029
2014-10-06 00:00:00,99.620003,104.11053426160461
2014-10-07 00:00:00,98.75,104.2703382022322
2014-10-08 00:00:00,100.800003,104.37462352839582
2014-10-09 00:00:00,101.019997,104.38523540448759
2014-10-10 00:00:00,100.730003,104.3120334805398
2014-10-13 00:00:00,99.809998,105.10011427524753
2014-10-14 00:00:00,98.75,105.40650440575071
2014-10-15 00:00:00,97.540001,105.64747631336373
2014-10-16 00:00:00,96.260002,105.78013819912314
2014-10-17 00:00:00,97.66999799999999,105.81048677009082
2014-10-20 00:00:00,99.760002,106.79116404342265
2014-10-21 00:00:00,102.470001,107.11100241489935
2014-10-22 00:00:00,102.989998,107.33652440821079
2014-10-23 00:00:00,104.83000200000001,107.42409505696482
2014-10-24 00:00:00,105.220001,107.38070604255067
2014-10-27 00:00:00,105.110001,108.12332967403894
2014-10-28 00:00:00,106.739998,108.3247279168015
2014-10-29 00:00:00,107.339996,108.41755274023168
2014-10-30 00:00:00,106.980003,108.36257807850778
2014-10-31 00:00:00,108.0,108.1721361645374
2014-11-03 00:00:00,109.400002,108.39023540436074
2014-11-04 00:00:00,108.599998,108.44062066870906
2014-11-05 00:00:00,108.860001,108.40169562059711
2014-11-06 00:00:00,108.699997,108.23823756526541
2014-11-07 00:00:00,109.010002,107.96585774434533
2014-11-10 00:00:00,108.83000200000001,108.1120950146453
2014-11-11 00:00:00,109.699997,108.199285702963
2014-11-12 00:00:00,111.25,108.2268321304627
2014-11-13 00:00:00,112.82,108.15759869414408
2014-11-14 00:00:00,114.18,108.00426066096536
2014-11-17 00:00:00,113.989998,108.62350890530189
2014-11-18 00:00:00,115.470001,108.89321551248808
2014-11-19 00:00:00,114.66999799999999,109.10710249226089
2014-11-20 00:00:00,116.309998,109.22216328530226
2014-11-21 00:00:00,116.470001,109.24552358072334
2014-11-24 00:00:00,118.629997,110.32166347816236
2014-11-25 00:00:00,117.599998,110.70200369592308
2014-11-26 00:00:00,119.0,110.9982811959539
2014-11-28 00:00:00,118.93,111.20485812553241
2014-12-01 00:00:00,115.07,112.15818523867286
2014-12-02 00:00:00,114.629997,112.43669107932504
2014-12-03 00:00:00,115.93,112.60303869125781
2014-12-04 00:00:00,115.489998,112.61402667534826
2014-12-05 00:00:00,115.0,112.48004845627906
2014-12-08 00:00:00,112.400002,112.85535380582121
2014-12-09 00:00:00,114.120003,112.93734906500872
2014-12-10 00:00:00,111.949997,112.91429401400653
2014-12-11 00:00:00,111.620003,112.74870810014178
2014-12-12 00:00:00,109.730003,112.45647328832825
2014-12-15 00:00:00,108.230003,112.50506014121957
2014-12-16 00:00:00,106.75,112.53707343080157
2014-12-17 00:00:00,109.410004,112.49666607527104
2014-12-18 00:00:00,112.650002,112.34679646196321
2014-12-19 00:00:00,111.779999,112.10246739692757
2014-12-22 00:00:00,112.940002,112.4630123131166
2014-12-23 00:00:00,112.540001,112.64575069480937
2014-12-24 00:00:00,112.010002,112.77233268106565
2014-12-26 00:00:00,113.989998,112.73859376673114
2014-12-29 00:00:00,113.910004,113.63374808652681
2014-12-30 00:00:00,112.519997,113.97107218607667
2014-12-31 00:00:00,110.379997,114.23097452647434
2015-01-02 00:00:00,109.33000200000001,114.38087080819888
2015-01-05 00:00:00,106.25,115.32590852408822
2015-01-06 00:00:00,106.260002,115.6116152380905
2015-01-07 00:00:00,107.75,115.78506470568392
2015-01-08 00:00:00,111.889999,115.80012153605402
2015-01-09 00:00:00,112.010002,115.6656901408728
2015-01-12 00:00:00,109.25,116.04186499296553
2015-01-13 00:00:00,110.220001,116.11110743142872
2015-01-14 00:00:00,109.800003,116.06431304463737
2015-01-15 00:00:00,106.82,115.86215969059027
2015-01-16 00:00:00,105.989998,115.52057179406647
2015-01-20 00:00:00,108.720001,115.34567406233721
2015-01-21 00:00:00,109.550003,115.22058255573654
2015-01-22 00:00:00,112.400002,114.97867583724714
2015-01-23 00:00:00,112.980003,114.63760538731243
2015-01-26 00:00:00,113.099998,114.73999136074382
2015-01-27 00:00:00,109.139999,114.8492369219113
2015-01-28 00:00:00,115.309998,114.9117726312253
2015-01-29 00:00:00,118.900002,114.88739022432021
2015-01-30 00:00:00,117.160004,114.78848241338777
2015-02-02 00:00:00,118.629997,115.71822487623169
2015-02-03 00:00:00,118.650002,116.11831011924279
2015-02-04 00:00:00,119.559998,116.4681981819685
2015-02-05 00:00:00,119.940002,116.720522074498
2015-02-06 00:00:00,118.93,116.88139302867823
2015-02-09 00:00:00,119.720001,118.15202823861983
2015-02-10 00:00:00,122.019997,118.60600813640187
2015-02-11 00:00:00,124.879997,118.97280818119287
2015-02-12 00:00:00,126.459999,119.20237252475233
2015-02-13 00:00:00,127.08000200000001,119.30045098456782
2015-02-17 00:00:00,127.83000200000001,120.87217492214361
2015-02-18 00:00:00,128.720001,121.12368152438266
2015-02-19 00:00:00,128.449997,121.21334162950305
2015-02-20 00:00:00,129.5,121.1525763009374
2015-02-23 00:00:00,133.0,121.84634737611323
2015-02-24 00:00:00,132.169998,122.04488763327785
2015-02-25 00:00:00,128.78999299999998,122.13653136632747
2015-02-26 00:00:00,130.419998,122.07995518346411
2015-02-27 00:00:00,128.46000700000002,121.89124079076136
2015-03-02 00:00:00,129.08999599999999,122.35032231450299
2015-03-03 00:00:00,129.360001,122.52405113352263
2015-03-04 00:00:00,128.53999299999998,122.6180382823823
2015-03-05 00:00:00,126.410004,122.58986686749125
2015-03-06 00:00:00,126.599998,122.45375181305482
2015-03-09 00:00:00,127.139999,123.19606893219311
2015-03-10 00:00:00,124.510002,123.49231911549035
2015-03-11 00:00:00,122.239998,123.71476873327569
2015-03-12 00:00:00,124.449997,123.81549838329656
2015-03-13 00:00:00,123.589996,123.80360875338899
2015-03-16 00:00:00,124.949997,124.86576409821026
2015-03-17 00:00:00,127.040001,125.23384711288413
2015-03-18 00:00:00,128.470001,125.50362884603103
2015-03-19 00:00:00,127.5,125.62398886353064
2015-03-20 00:00:00,125.900002,125.6025550544117
2015-03-23 00:00:00,127.209999,126.4830515381803
2015-03-24 00:00:00,126.690002,126.73722756212963
2015-03-25 00:00:00,123.379997,126.86871990376245
2015-03-26 00:00:00,124.239998,126.82948735919675
2015-03-27 00:00:00,123.25,126.63169047655445
2015-03-30 00:00:00,126.370003,126.94058916566966
2015-03-31 00:00:00,124.43,127.00303868795885
2015-04-01 00:00:00,124.25,126.95042603717611
2015-04-02 00:00:00,125.32,126.7398785182309
2015-04-06 00:00:00,127.349998,126.37144071140885
2015-04-07 00:00:00,126.010002,126.3789917635477
2015-04-08 00:00:00,125.599998,126.30114529770682
2015-04-09 00:00:00,126.559998,126.09542464443712
2015-04-10 00:00:00,127.099998,125.77795222135198
2015-04-13 00:00:00,126.849998,126.0112537622826
2015-04-14 00:00:00,126.300003,126.14429181656864
2015-04-15 00:00:00,126.779999,126.2071848801831
2015-04-16 00:00:00,126.16999799999999,126.15300378566984
2015-04-17 00:00:00,124.75,125.99304373814442
2015-04-20 00:00:00,127.599998,126.69631045624139
2015-04-21 00:00:00,126.910004,126.97121807559182
2015-04-22 00:00:00,128.619995,127.16167972674168
2015-04-23 00:00:00,129.669998,127.2170707826767
2015-04-24 00:00:00,130.279999,127.14604754232899
2015-04-27 00:00:00,132.649994,127.99585049585797
2015-04-28 00:00:00,130.559998,128.275147746163
2015-04-29 00:00:00,128.639999,128.44783035253545
2015-04-30 00:00:00,125.150002,128.46458007940984
2015-05-01 00:00:00,128.949997,128.3367043246596
2015-05-04 00:00:00,128.699997,128.95445895631357
2015-05-05 00:00:00,125.800003,129.14450433207114
2015-05-06 00:00:00,125.010002,129.227856036642
2015-05-07 00:00:00,125.260002,129.15904217461332
2015-05-08 00:00:00,127.620003,128.95340248019716
2015-05-11 00:00:00,126.32,129.42425887697047
2015-05-12 00:00:00,125.870003,129.60032925893603
2015-05-13 00:00:00,126.010002,129.68935316997553
2015-05-14 00:00:00,128.949997,129.64608674133876
2015-05-15 00:00:00,128.770004,129.48545331665858
2015-05-18 00:00:00,130.190002,130.2023805251296
2015-05-19 00:00:00,130.070007,130.4883635360985
2015-05-20 00:00:00,130.059998,130.69512856667998
2015-05-21 00:00:00,131.389999,130.77285328319684
2015-05-22 00:00:00,132.53999299999998,130.4745659926747
2015-05-26 00:00:00,129.619995,130.84817189056923
2015-05-27 00:00:00,132.03999299999998,130.8535537647097
2015-05-28 00:00:00,131.779999,130.7054380219387
2015-05-29 00:00:00,130.279999,130.41243206283713
2015-06-01 00:00:00,130.53999299999998,130.51990994786493
2015-06-02 00:00:00,129.96000700000002,130.5134296231998
2015-06-03 00:00:00,130.119995,130.3782433759923
2015-06-04 00:00:00,129.360001,130.06457687803612
2015-06-05 00:00:00,128.649994,129.58465541418795
2015-06-08 00:00:00,127.800003,129.02965511234544
2015-06-09 00:00:00,127.41999799999999,128.78623509013258
2015-06-10 00:00:00,128.880005,128.41646984568632
2015-06-11 00:00:00,128.58999599999999,127.87745505563545
2015-06-12 00:00:00,127.16999799999999,127.18733460732389
2015-06-15 00:00:00,126.91999799999999,126.10434564331771
2015-06-16 00:00:00,127.599998,125.7391795804131
2015-06-17 00:00:00,127.300003,125.28265709557083
2015-06-18 00:00:00,127.879997,124.69526616372929
2015-06-19 00:00:00,126.599998,123.99606606255935
2015-06-22 00:00:00,127.610001,123.07371357896568
2015-06-23 00:00:00,127.029999,122.82930780299391
2015-06-24 00:00:00,128.110001,122.52541112349715
2015-06-25 00:00:00,127.5,122.1197480734009
2015-06-26 00:00:00,126.75,121.62659566654965
2015-06-29 00:00:00,124.529999,121.39236280747456
2015-06-30 00:00:00,125.43,121.39228077659726
2015-07-01 00:00:00,126.599998,121.3332787373259
2015-07-02 00:00:00,126.440002,121.16831424216223
2015-07-06 00:00:00,126.0,121.26536757465479
2015-07-07 00:00:00,125.690002,121.42185439529223
2015-07-08 00:00:00,122.57,121.49507611483058
2015-07-09 00:00:00,120.07,121.43637250242278
2015-07-10 00:00:00,123.279999,121.25406077154975
2015-07-13 00:00:00,125.660004,121.70111336692426
2015-07-14 00:00:00,125.610001,121.8403437896305
2015-07-15 00:00:00,126.82,121.87609338812084
2015-07-16 00:00:00,128.509995,121.76240138449812
2015-07-17 00:00:00,129.619995,121.51088129759363
2015-07-20 00:00:00,132.070007,121.7006974757162
2015-07-21 00:00:00,130.75,121.74765310992505
2015-07-22 00:00:00,125.220001,121.69314880285754
2015-07-23 00:00:00,125.160004,121.49422806092456
2015-07-24 00:00:00,124.5,121.16506357355817
2015-07-27 00:00:00,122.769997,121.1778784075237
2015-07-28 00:00:00,123.379997,121.18830499782919
2015-07-29 00:00:00,122.989998,121.10926074264819
2015-07-30 00:00:00,122.370003,120.89749682242653
2015-07-31 00:00:00,121.300003,120.56613895981376
2015-08-03 00:00:00,118.440002,120.6122437589522
2015-08-04 00:00:00,114.639999,120.64244540457392
2015-08-05 00:00:00,115.400002,120.58445663722836
2015-08-06 00:00:00,115.129997,120.39305214799765
2015-08-07 00:00:00,115.519997,120.07923715754391
2015-08-10 00:00:00,119.720001,120.1371598692949
2015-08-11 00:00:00,113.489998,120.15482140117452
2015-08-12 00:00:00,115.239998,120.07521801450346
2015-08-13 00:00:00,115.150002,119.85326058498181
2015-08-14 00:00:00,115.959999,119.50034282719639
2015-08-17 00:00:00,117.160004,119.38990515117952
2015-08-18 00:00:00,116.5,119.34065473474932
2015-08-19 00:00:00,115.010002,119.1925183217582
2015-08-20 00:00:00,112.650002,118.90305541585366
2015-08-21 00:00:00,105.760002,118.48600419042346
2015-08-24 00:00:00,103.120003,118.20935429284957
2015-08-25 00:00:00,103.739998,118.12248518597411
2015-08-26 00:00:00,109.690002,117.94918897388385
2015-08-27 00:00:00,112.91999799999999,117.64855543847766
2015-08-28 00:00:00,113.290001,117.23478965909167
2015-08-31 00:00:00,112.760002,117.0355690226724
2015-09-01 00:00:00,107.720001,116.99798570319551
2015-09-02 00:00:00,112.339996,116.98345438541696
2015-09-03 00:00:00,110.370003,116.84973175099495
2015-09-04 00:00:00,109.269997,116.60808703927673
2015-09-08 00:00:00,112.309998,117.04950749951405
2015-09-09 00:00:00,110.150002,117.09090697489508
2015-09-10 00:00:00,112.57,117.00176997097459
2015-09-11 00:00:00,114.209999,116.79094533995917
2015-09-14 00:00:00,115.309998,117.10148593440023
2015-09-15 00:00:00,116.279999,117.18966557264466
2015-09-16 00:00:00,116.410004,117.17424181889288
2015-09-17 00:00:00,113.91999799999999,117.01023006368794
2015-09-18 00:00:00,113.449997,116.70799467037325
2015-09-21 00:00:00,115.209999,116.66334120918656
2015-09-22 00:00:00,113.400002,116.61526992828271
2015-09-23 00:00:00,114.32,116.46077915447778
2015-09-24 00:00:00,115.0,116.159242490615
2015-09-25 00:00:00,114.709999,115.72520555163052
2015-09-28 00:00:00,112.440002,115.34059723909718
2015-09-29 00:00:00,109.059998,115.21129660110574
2015-09-30 00:00:00,110.300003,114.99747443504671
2015-10-01 00:00:00,109.58000200000001,114.66121186437101
2015-10-02 00:00:00,110.379997,114.21835351509533
2015-10-05 00:00:00,110.779999,113.94444461403727
2015-10-06 00:00:00,111.309998,113.89993370297358
2015-10-07 00:00:00,110.779999,113.7931417496508
2015-10-08 00:00:00,109.5,113.58372396143155
2015-10-09 00:00:00,112.120003,113.28383259028588
2015-10-12 00:00:00,111.599998,113.48604854026647
2015-10-13 00:00:00,111.790001,113.60503609844284
2015-10-14 00:00:00,110.209999,113.65690180590424
2015-10-15 00:00:00,111.860001,113.59653860966968
2015-10-16 00:00:00,111.040001,113.4314316966787
2015-10-19 00:00:00,111.730003,113.91917589945783
2015-10-20 00:00:00,113.769997,114.08359461878639
2015-10-21 00:00:00,113.760002,114.15208494806467
2015-10-22 00:00:00,115.5,114.07833179491091
2015-10-23 00:00:00,119.08000200000001,113.86980973268518
2015-10-26 00:00:00,115.279999,114.06355604785338
2015-10-27 00:00:00,114.550003,114.08130915063333
2015-10-28 00:00:00,119.269997,113.9843888537657
2015-10-29 00:00:00,120.529999,113.73124294860766
2015-10-30 00:00:00,119.5,113.33465532610184
2015-11-02 00:00:00,121.18,112.95316811817901
2015-11-03 00:00:00,122.57,112.7937016316475
2015-11-04 00:00:00,122.0,112.53620085882562
2015-11-05 00:00:00,120.91999799999999,112.14442835407343
2015-11-06 00:00:00,121.059998,111.63519283766328
2015-11-09 00:00:00,120.57,111.0725471429161
2015-11-10 00:00:00,116.769997,110.91455714423748
2015-11-11 00:00:00,116.110001,110.69141259687022
2015-11-12 00:00:00,115.720001,110.3663945663931
2015-11-13 00:00:00,112.339996,109.95395071001111
2015-11-16 00:00:00,114.18,109.80872861612018
2015-11-17 00:00:00,113.690002,109.82436875022755
2015-11-18 00:00:00,117.290001,109.78527412271264
2015-11-19 00:00:00,118.779999,109.64956398349828
2015-11-20 00:00:00,119.300003,109.42586792399665
2015-11-23 00:00:00,117.75,109.78792216037378
2015-11-24 00:00:00,118.879997,109.93936211810879
2015-11-25 00:00:00,118.029999,110.01243505622132
2015-11-27 00:00:00,117.809998,109.79312107425211
2015-11-30 00:00:00,118.300003,110.13500911556986
2015-12-01 00:00:00,117.339996,110.21691341948627
2015-12-02 00:00:00,116.279999,110.19106042240381
2015-12-03 00:00:00,115.199997,110.01486041498538
2015-12-04 00:00:00,119.029999,109.69822222016813
2015-12-07 00:00:00,118.279999,109.50095134613483
2015-12-08 00:00:00,118.230003,109.38805159284296
2015-12-09 00:00:00,115.620003,109.16963517680692
2015-12-10 00:00:00,116.16999799999999,108.8094134400659
2015-12-11 00:00:00,113.18,108.32293562196384
2015-12-14 00:00:00,112.480003,107.72402925225477
2015-12-15 00:00:00,110.489998,107.52858148589044
2015-12-16 00:00:00,111.339996,107.25890744304682
2015-12-17 00:00:00,108.980003,106.88067271793578
2015-12-18 00:00:00,106.029999,106.40942019974995
2015-12-21 00:00:00,107.33000200000001,106.01670761135492
2015-12-22 00:00:00,107.230003,105.94119446604402
2015-12-23 00:00:00,108.610001,105.81262011078222
2015-12-24 00:00:00,108.029999,105.59253534870936
2015-12-28 00:00:00,106.82,105.41333128127435
2015-12-29 00:00:00,108.739998,105.4977670192496
2015-12-30 00:00:00,107.32,105.51530742264445
2015-12-31 00:00:00,105.260002,105.42278625332165
2016-01-04 00:00:00,105.349998,105.49581450841028
2016-01-05 00:00:00,102.709999,105.56808800994077
2016-01-06 00:00:00,100.699997,105.54175680093053
2016-01-07 00:00:00,96.449997,105.3745968297163
2016-01-08 00:00:00,96.959999,105.0745392313364
2016-01-11 00:00:00,98.529999,104.8890169813265
2016-01-12 00:00:00,99.959999,104.77480556080012
2016-01-13 00:00:00,97.389999,104.55365835514759
2016-01-14 00:00:00,99.519997,104.18979822446055
2016-01-15 00:00:00,97.129997,103.69740286311398
2016-01-19 00:00:00,96.660004,102.74774030082234
2016-01-20 00:00:00,96.790001,102.42322055701945
2016-01-21 00:00:00,96.300003,101.98930652224448
2016-01-22 00:00:00,101.41999799999999,101.46253133004184
2016-01-25 00:00:00,99.440002,100.84818591661333
2016-01-26 00:00:00,99.989998,100.7006159125562
2016-01-27 00:00:00,93.41999799999999,100.50891534958555
2016-01-28 00:00:00,94.089996,100.23925158675658
2016-01-29 00:00:00,97.339996,99.90397442585775
2016-02-01 00:00:00,96.43,99.96520593853523
2016-02-02 00:00:00,94.480003,100.06560910293962
2016-02-03 00:00:00,96.349998,100.12514235521896
2016-02-04 00:00:00,96.599998,100.10427837156259
2016-02-05 00:00:00,94.019997,100.00949872586777
2016-02-08 00:00:00,95.010002,100.70054527638774
2016-02-09 00:00:00,94.989998,100.96720958966692
2016-02-10 00:00:00,94.269997,101.16494515794783
2016-02-11 00:00:00,93.699997,101.2512792077703
2016-02-12 00:00:00,93.989998,101.23109436952409
2016-02-16 00:00:00,96.639999,102.18827043952828
2016-02-17 00:00:00,98.120003,102.31344394277443
2016-02-18 00:00:00,96.260002,102.30266612981228
2016-02-19 00:00:00,96.040001,102.165026397897
2016-02-22 00:00:00,96.879997,102.48183702723216
2016-02-23 00:00:00,94.690002,102.55425745363969
2016-02-24 00:00:00,96.099998,102.53314292135389
2016-02-25 00:00:00,96.760002,102.38368156594147
2016-02-26 00:00:00,96.910004,102.1194546765246
2016-02-29 00:00:00,96.690002,102.15942991521095
2016-03-01 00:00:00,100.529999,102.18142738455623
2016-03-02 00:00:00,100.75,102.13322565370778
2016-03-03 00:00:00,101.5,101.9802994233258
2016-03-04 00:00:00,103.010002,101.73545892835261
2016-03-07 00:00:00,101.870003,101.9482170233121
2016-03-08 00:00:00,101.029999,102.05866298656265
2016-03-09 00:00:00,101.120003,102.10894559832529
2016-03-10 00:00:00,101.16999799999999,102.0605171651902
2016-03-11 00:00:00,102.260002,101.92190427601231
2016-03-14 00:00:00,102.519997,102.4282903853106
2016-03-15 00:00:00,104.58000200000001,102.61561445433037
2016-03-16 00:00:00,105.970001,102.72630335339636
2016-03-17 00:00:00,105.800003,102.71881544223537
2016-03-18 00:00:00,105.91999799999999,102.59961254397655
2016-03-21 00:00:00,105.910004,103.03428295678948
2016-03-22 00:00:00,106.720001,103.15215919974534
2016-03-23 00:00:00,106.129997,103.17179674789654
2016-03-24 00:00:00,105.66999799999999,103.05369951406747
2016-03-28 00:00:00,105.190002,102.7955570789132
2016-03-29 00:00:00,107.68,102.75681508410408
2016-03-30 00:00:00,109.559998,102.6219351906029
2016-03-31 00:00:00,108.989998,102.35605985657281
2016-04-01 00:00:00,109.989998,101.97289652126891
2016-04-04 00:00:00,111.120003,101.63592726320272
2016-04-05 00:00:00,109.809998,101.52567500847613
2016-04-06 00:00:00,110.959999,101.34287243782799
2016-04-07 00:00:00,108.540001,101.0540581618189
2016-04-08 00:00:00,108.660004,100.67295792166912
2016-04-11 00:00:00,109.019997,100.46494616969248
2016-04-12 00:00:00,110.440002,100.43670985832848
2016-04-13 00:00:00,112.040001,100.35223999971622
2016-04-14 00:00:00,112.099998,100.17516407513749
2016-04-15 00:00:00,109.849998,99.91545087381022
2016-04-18 00:00:00,107.480003,100.08530175814919
