Date,Actual,Forecasted
2014-03-26 00:00:00,39.790001000000004,38.71209117640678
2014-03-27 00:00:00,39.360001000000004,38.72769409155439
2014-03-28 00:00:00,40.299999,38.76323740073982
2014-03-31 00:00:00,40.990002000000004,38.792929792558276
2014-04-01 00:00:00,41.419998,38.79994295139613
2014-04-02 00:00:00,41.349998,38.79814998039636
2014-04-03 00:00:00,41.009997999999996,38.82065666002606
2014-04-04 00:00:00,39.869999,38.86598243989974
2014-04-07 00:00:00,39.799999,38.944822674834164
2014-04-08 00:00:00,39.82,38.975447633484954
2014-04-09 00:00:00,40.470001,38.99861853618309
2014-04-10 00:00:00,39.360001000000004,39.04970489643777
2014-04-11 00:00:00,39.209998999999996,39.12699157817276
2014-04-14 00:00:00,39.18,39.31617991498837
2014-04-15 00:00:00,39.75,39.38646093012614
2014-04-16 00:00:00,40.400002,39.449325585291064
2014-04-17 00:00:00,40.009997999999996,39.53967241133856
2014-04-21 00:00:00,39.939999,39.93785263122598
2014-04-22 00:00:00,39.990002000000004,40.02988725170831
2014-04-23 00:00:00,39.689999,40.1081804139313
2014-04-24 00:00:00,39.860001000000004,40.2075240240372
2014-04-25 00:00:00,39.91,40.32472414120473
2014-04-28 00:00:00,40.869999,40.56455225959046
2014-04-29 00:00:00,40.509997999999996,40.62602436046994
2014-04-30 00:00:00,40.400002,40.66589764692858
2014-05-01 00:00:00,40.0,40.719996497574144
2014-05-02 00:00:00,39.689999,40.78574302005695
2014-05-05 00:00:00,39.43,40.84139041460911
2014-05-06 00:00:00,39.060001,40.83585072372154
2014-05-07 00:00:00,39.419998,40.80814363274185
2014-05-08 00:00:00,39.639998999999996,40.79566378310929
2014-05-09 00:00:00,39.540001000000004,40.79715847560505
2014-05-12 00:00:00,39.970001,40.687552690742756
2014-05-13 00:00:00,40.419998,40.64017667929691
2014-05-14 00:00:00,40.240002000000004,40.57895276515661
2014-05-15 00:00:00,39.599998,40.54175903462439
2014-05-16 00:00:00,39.830002,40.52779132302617
2014-05-19 00:00:00,39.75,40.42999743417733
2014-05-20 00:00:00,39.68,40.40507352075194
2014-05-21 00:00:00,40.349998,40.3746773017445
2014-05-22 00:00:00,40.099998,40.37563759287106
2014-05-23 00:00:00,40.119999,40.40619090488756
2014-05-27 00:00:00,40.189999,40.50098021597127
2014-05-28 00:00:00,40.009997999999996,40.52763351637459
2014-05-29 00:00:00,40.34,40.58392228320181
2014-05-30 00:00:00,40.939999,40.66677221871627
2014-06-02 00:00:00,40.790001000000004,40.85395932068156
2014-06-03 00:00:00,40.290001000000004,40.91416242418943
2014-06-04 00:00:00,40.32,40.96011771575991
2014-06-05 00:00:00,41.209998999999996,41.027306247474705
2014-06-06 00:00:00,41.48,41.112454470529116
2014-06-09 00:00:00,41.27,41.25440954098194
2014-06-10 00:00:00,41.110001000000004,41.28424410494346
2014-06-11 00:00:00,40.860001000000004,41.29359269932078
2014-06-12 00:00:00,40.580002,41.319430903317475
2014-06-13 00:00:00,41.23,41.359747444571134
2014-06-16 00:00:00,41.5,41.36007221217375
2014-06-17 00:00:00,41.68,41.34574526774584
2014-06-18 00:00:00,41.650002,41.31503498542894
2014-06-19 00:00:00,41.509997999999996,41.30635972388269
2014-06-20 00:00:00,41.68,41.3189384998165
2014-06-23 00:00:00,41.990002000000004,41.28701178580357
2014-06-24 00:00:00,41.75,41.28116952560939
2014-06-25 00:00:00,42.029999,41.26908008209847
2014-06-26 00:00:00,41.720001,41.28903803142856
2014-06-27 00:00:00,42.25,41.33998358544953
2014-06-30 00:00:00,41.700001,41.47462615310111
2014-07-01 00:00:00,41.869999,41.53807134983331
2014-07-02 00:00:00,41.900002,41.59992346077471
2014-07-03 00:00:00,41.799999,41.69729089962759
2014-07-07 00:00:00,41.990002000000004,42.19380182828865
2014-07-08 00:00:00,41.779999,42.32694895130133
2014-07-09 00:00:00,41.669998,42.451968948784554
2014-07-10 00:00:00,41.689999,42.605360168033776
2014-07-11 00:00:00,42.09,42.783424415260306
2014-07-14 00:00:00,42.139998999999996,43.22846122695512
2014-07-15 00:00:00,42.450001,43.365001592531634
2014-07-16 00:00:00,44.080002,43.481313960932624
2014-07-17 00:00:00,44.529999,43.614988741244574
2014-07-18 00:00:00,44.689999,43.76265891734884
2014-07-21 00:00:00,44.84,44.05522106026111
2014-07-22 00:00:00,44.830002,44.124784583762164
2014-07-23 00:00:00,44.869999,44.16815535759261
2014-07-24 00:00:00,44.400002,44.22509277964835
2014-07-25 00:00:00,44.5,44.29367628362897
2014-07-28 00:00:00,43.970001,44.34822771472264
2014-07-29 00:00:00,43.889998999999996,44.34366181640953
2014-07-30 00:00:00,43.580002,44.31773950037093
2014-07-31 00:00:00,43.16,44.3114689940957
2014-08-01 00:00:00,42.860001000000004,44.32373880330531
2014-08-04 00:00:00,43.369999,44.25652908306928
2014-08-05 00:00:00,43.080002,44.22805126073113
2014-08-06 00:00:00,42.740002000000004,44.186496313001726
2014-08-07 00:00:00,43.23,44.17239887828129
2014-08-08 00:00:00,43.200001,44.18412168849579
2014-08-11 00:00:00,43.200001,44.152479064458994
2014-08-12 00:00:00,43.52,44.14530572420296
2014-08-13 00:00:00,44.080002,44.12822815490286
2014-08-14 00:00:00,44.27,44.140777861245525
2014-08-15 00:00:00,44.790001000000004,44.18044774308235
2014-08-18 00:00:00,45.110001000000004,44.23229382993177
2014-08-19 00:00:00,45.330002,44.25053975201982
2014-08-20 00:00:00,44.950001,44.256791456577126
2014-08-21 00:00:00,45.220001,44.29037947702182
2014-08-22 00:00:00,45.150002,44.3486388630314
2014-08-25 00:00:00,45.169998,44.44073007445314
2014-08-26 00:00:00,45.009997999999996,44.46786471671764
2014-08-27 00:00:00,44.869999,44.481193968899596
2014-08-28 00:00:00,44.880001,44.52065544518199
2014-08-29 00:00:00,45.43,44.58402177626574
2014-09-02 00:00:00,45.09,44.72286248561757
2014-09-03 00:00:00,44.959998999999996,44.742810923259555
2014-09-04 00:00:00,45.259997999999996,44.7902784718034
2014-09-05 00:00:00,45.91,44.86313225639146
2014-09-08 00:00:00,46.470001,45.00443774597553
2014-09-09 00:00:00,46.759997999999996,45.05063231616644
2014-09-10 00:00:00,46.84,45.084076407620465
2014-09-11 00:00:00,47.0,45.14493440239586
2014-09-12 00:00:00,46.700001,45.23050815168165
2014-09-15 00:00:00,46.240002000000004,45.397897633445844
2014-09-16 00:00:00,46.759997999999996,45.44691001224777
2014-09-17 00:00:00,46.52,45.479201290630705
2014-09-18 00:00:00,46.68,45.53484719240538
2014-09-19 00:00:00,47.52,45.6107813231099
2014-09-22 00:00:00,47.060001,45.71937994073889
2014-09-23 00:00:00,46.560001,45.739409077155486
2014-09-24 00:00:00,47.080002,45.73855855862312
2014-09-25 00:00:00,46.040001000000004,45.75775404450539
2014-09-26 00:00:00,46.41,45.79463073240249
2014-09-29 00:00:00,46.439999,45.77929483926649
2014-09-30 00:00:00,46.360001000000004,45.75971988793727
2014-10-01 00:00:00,45.900002,45.72220385427196
2014-10-02 00:00:00,45.759997999999996,45.708927285745744
2014-10-03 00:00:00,46.09,45.71871090478191
2014-10-06 00:00:00,46.09,45.66586923089926
2014-10-07 00:00:00,45.529999,45.65139952958025
2014-10-08 00:00:00,46.779999,45.62889766875294
2014-10-09 00:00:00,45.849998,45.64079588166531
2014-10-10 00:00:00,44.029999,45.686074660819315
2014-10-13 00:00:00,43.650002,45.799357088348366
2014-10-14 00:00:00,43.73,45.85803498730991
2014-10-15 00:00:00,43.220001,45.91587596303818
2014-10-16 00:00:00,42.740002000000004,46.014293391766046
2014-10-17 00:00:00,43.630001,46.15094665886817
2014-10-20 00:00:00,44.080002,46.548547976354385
2014-10-21 00:00:00,44.880001,46.69954388293288
2014-10-22 00:00:00,44.380001,46.8450850051361
2014-10-23 00:00:00,45.02,47.025557982336835
2014-10-24 00:00:00,46.130001,47.15865848457712
2014-10-27 00:00:00,45.91,47.476944535165195
2014-10-28 00:00:00,46.490002000000004,47.57478424298588
2014-10-29 00:00:00,46.619999,47.65203554066387
2014-10-30 00:00:00,46.049999,47.749318276568175
2014-10-31 00:00:00,46.950001,47.86222815120462
2014-11-03 00:00:00,47.439999,48.03153953822594
2014-11-04 00:00:00,47.57,48.05358664713693
2014-11-05 00:00:00,47.860001000000004,48.04413642692224
2014-11-06 00:00:00,48.700001,48.04592960411668
2014-11-07 00:00:00,48.68,48.05636529976214
2014-11-10 00:00:00,48.889998999999996,47.897365086829836
2014-11-11 00:00:00,48.869999,47.81093760057283
2014-11-12 00:00:00,48.779999,47.69742111353167
2014-11-13 00:00:00,49.610001000000004,47.601378609728734
2014-11-14 00:00:00,49.580002,47.52201898678961
2014-11-17 00:00:00,49.459998999999996,47.160418396849884
2014-11-18 00:00:00,48.740002000000004,47.032296476647936
2014-11-19 00:00:00,48.220001,46.89130941964164
2014-11-20 00:00:00,48.700001,46.781436716673426
2014-11-21 00:00:00,47.98,46.70172602949717
2014-11-24 00:00:00,47.59,46.41777745470966
2014-11-25 00:00:00,47.470001,46.337817509441734
2014-11-26 00:00:00,47.75,46.25399403917202
2014-11-28 00:00:00,47.810001,46.197551178911155
2014-12-01 00:00:00,48.619999,46.13705299003406
2014-12-02 00:00:00,48.459998999999996,46.13058879195866
2014-12-03 00:00:00,48.080002,46.11698575526415
2014-12-04 00:00:00,48.84,46.136395198611126
2014-12-05 00:00:00,48.419998,46.18504954027931
2014-12-08 00:00:00,47.700001,46.255006033914874
2014-12-09 00:00:00,47.59,46.27392985239479
2014-12-10 00:00:00,46.900002,46.276063396283185
2014-12-11 00:00:00,47.169998,46.30174349216032
2014-12-12 00:00:00,46.950001,46.347483862982365
2014-12-15 00:00:00,46.669998,46.35887964894173
2014-12-16 00:00:00,45.16,46.34478894140061
2014-12-17 00:00:00,45.740002000000004,46.309039781135596
2014-12-18 00:00:00,47.52,46.29327877123838
2014-12-19 00:00:00,47.66,46.29527152068349
2014-12-22 00:00:00,47.98,46.17489995860561
2014-12-23 00:00:00,48.450001,46.1207698971182
2014-12-24 00:00:00,48.139998999999996,46.048743677304756
2014-12-26 00:00:00,47.880001,45.976066981586946
2014-12-29 00:00:00,47.450001,45.80956976072653
2014-12-30 00:00:00,47.02,45.751673980930875
2014-12-31 00:00:00,46.450001,45.68138955244916
2015-01-02 00:00:00,46.759997999999996,45.62563804122881
2015-01-05 00:00:00,46.330002,45.50894635416315
2015-01-06 00:00:00,45.650002,45.47054350094397
2015-01-07 00:00:00,46.23,45.419697671321
2015-01-08 00:00:00,47.59,45.39666546928271
2015-01-09 00:00:00,47.189999,45.39839379146332
2015-01-12 00:00:00,46.599998,45.31215556719911
2015-01-13 00:00:00,46.360001000000004,45.275888070158565
2015-01-14 00:00:00,45.959998999999996,45.22266902313916
2015-01-15 00:00:00,45.48,45.19247908050558
2015-01-16 00:00:00,46.240002000000004,45.182319639592414
2015-01-20 00:00:00,46.389998999999996,44.973037469705055
2015-01-21 00:00:00,45.919998,44.891032400460354
2015-01-22 00:00:00,47.130001,44.83041796607425
2015-01-23 00:00:00,47.18,44.78899008426885
2015-01-26 00:00:00,47.009997999999996,44.55418997885485
2015-01-27 00:00:00,42.66,44.46604133193097
2015-01-28 00:00:00,41.189999,44.36227514765711
2015-01-29 00:00:00,42.009997999999996,44.2834492707564
2015-01-30 00:00:00,40.400002,44.227811256015336
2015-02-02 00:00:00,41.279999,43.979842142815365
2015-02-03 00:00:00,41.599998,43.896987441141704
2015-02-04 00:00:00,41.84,43.803247790664045
2015-02-05 00:00:00,42.450001,43.73833479357286
2015-02-06 00:00:00,42.41,43.756060031305516
2015-02-09 00:00:00,42.360001000000004,43.74554847369537
2015-02-10 00:00:00,42.599998,43.74510257634233
2015-02-11 00:00:00,42.380001,43.734223524737075
2015-02-12 00:00:00,43.09,43.75184833887968
2015-02-13 00:00:00,43.869999,43.7952825713872
2015-02-17 00:00:00,43.580002,43.866731818782526
2015-02-18 00:00:00,43.529999,43.868985228733756
2015-02-19 00:00:00,43.5,43.89626622674098
2015-02-20 00:00:00,43.860001000000004,43.94578430204398
2015-02-23 00:00:00,44.150002,43.99781096137064
2015-02-24 00:00:00,44.09,44.00636007649983
2015-02-25 00:00:00,43.990002000000004,43.998439644054
2015-02-26 00:00:00,44.060001,44.01346370138426
2015-02-27 00:00:00,43.849998,44.049113438834254
2015-03-02 00:00:00,43.880001,44.05463219320726
2015-03-03 00:00:00,43.279999,44.04786178099941
2015-03-04 00:00:00,43.060001,44.025506899814225
2015-03-05 00:00:00,43.110001000000004,44.027406060673094
2015-03-06 00:00:00,42.360001000000004,44.05154768893619
2015-03-09 00:00:00,42.849998,44.03430273593192
2015-03-10 00:00:00,42.029999,44.02412990198009
2015-03-11 00:00:00,41.98,44.00038346707774
2015-03-12 00:00:00,41.02,44.002706533890134
2015-03-13 00:00:00,41.380001,44.028851336431714
2015-03-16 00:00:00,41.560001,44.02410181865598
2015-03-17 00:00:00,41.700001,44.019067205988364
2015-03-18 00:00:00,42.5,44.00034828501563
2015-03-19 00:00:00,42.290001000000004,44.00726015049009
2015-03-20 00:00:00,42.880001,44.03727669942619
2015-03-23 00:00:00,42.860001000000004,44.03785699238693
2015-03-24 00:00:00,42.900002,44.03223910002065
2015-03-25 00:00:00,41.459998999999996,44.011834172085116
2015-03-26 00:00:00,41.209998999999996,44.016148600223154
2015-03-27 00:00:00,40.970001,44.042916826406774
2015-03-30 00:00:00,40.959998999999996,44.033577721180265
2015-03-31 00:00:00,40.66,44.02613892525573
2015-04-01 00:00:00,40.720001,44.005511670606154
2015-04-02 00:00:00,40.290001000000004,44.01172045524981
2015-04-06 00:00:00,41.549999,44.067303172289854
2015-04-07 00:00:00,41.529999,44.07881441789177
2015-04-08 00:00:00,41.419998,44.08125863198746
2015-04-09 00:00:00,41.48,44.11471425233646
2015-04-10 00:00:00,41.720001,44.17732353542758
2015-04-13 00:00:00,41.759997999999996,44.31589833301058
2015-04-14 00:00:00,41.650002,44.370489198728855
2015-04-15 00:00:00,42.259997999999996,44.417186261742614
2015-04-16 00:00:00,42.16,44.49547783133166
2015-04-17 00:00:00,41.619999,44.6025917190859
2015-04-20 00:00:00,42.91,44.860088805892865
2015-04-21 00:00:00,42.639998999999996,44.946108345797434
2015-04-22 00:00:00,42.990002000000004,45.018258676638965
2015-04-23 00:00:00,43.34,45.11564971691803
2015-04-24 00:00:00,47.869999,45.234696023120854
2015-04-27 00:00:00,48.029999,45.475821565213636
2015-04-28 00:00:00,49.16,45.53828174943958
2015-04-29 00:00:00,49.060001,45.5776645655434
2015-04-30 00:00:00,48.639998999999996,45.633909665870874
2015-05-01 00:00:00,48.66,45.70387993755768
2015-05-04 00:00:00,48.240002000000004,45.75644178286349
2015-05-05 00:00:00,47.599998,45.746450432977504
2015-05-06 00:00:00,46.279999,45.71088519141929
2015-05-07 00:00:00,46.700001,45.691363107223374
2015-05-08 00:00:00,47.75,45.68622262740381
2015-05-11 00:00:00,47.369999,45.533406713241966
2015-05-12 00:00:00,47.349998,45.466646579956944
2015-05-13 00:00:00,47.630001,45.382427412543684
2015-05-14 00:00:00,48.720001,45.3231060865753
2015-05-15 00:00:00,48.299999,45.28779371814807
2015-05-18 00:00:00,48.009997999999996,45.108794018611356
2015-05-19 00:00:00,47.580002,45.05474921032703
2015-05-20 00:00:00,47.580002,44.96747901908503
2015-05-21 00:00:00,47.419998,44.91437201709464
2015-05-22 00:00:00,46.900002,44.89363853633252
2015-05-26 00:00:00,46.59,44.78068295517426
2015-05-27 00:00:00,47.610001000000004,44.757323350654495
2015-05-28 00:00:00,47.450001,44.76782742761527
2015-05-29 00:00:00,46.860001000000004,44.80891369999274
2015-06-01 00:00:00,47.23,44.87387681550608
2015-06-02 00:00:00,46.919998,44.896552630456
2015-06-03 00:00:00,46.849998,44.90534946840007
2015-06-04 00:00:00,46.360001000000004,44.93910956989634
2015-06-05 00:00:00,46.139998999999996,44.994076000603535
2015-06-08 00:00:00,45.73,45.042379085474316
2015-06-09 00:00:00,45.650002,45.041175314458904
2015-06-10 00:00:00,46.610001000000004,45.01807626788664
2015-06-11 00:00:00,46.439999,45.01309813378336
2015-06-12 00:00:00,45.970001,45.02369048143077
2015-06-15 00:00:00,45.48,44.92003361166179
2015-06-16 00:00:00,45.830002,44.867518374377426
2015-06-17 00:00:00,45.970001,44.795710363075685
2015-06-18 00:00:00,46.720001,44.74608971242832
2015-06-19 00:00:00,46.099998,44.71760677662317
2015-06-22 00:00:00,46.23,44.54488785999895
2015-06-23 00:00:00,45.91,44.488606122435485
2015-06-24 00:00:00,45.639998999999996,44.42380541462657
2015-06-25 00:00:00,45.650002,44.39185155322238
2015-06-26 00:00:00,45.259997999999996,44.39169293471792
2015-06-29 00:00:00,44.369999,44.36502333687535
2015-06-30 00:00:00,44.150002,44.37477437260182
2015-07-01 00:00:00,44.450001,44.38273073418252
2015-07-02 00:00:00,44.400002,44.428778622440674
2015-07-06 00:00:00,44.389998999999996,44.734445859800275
2015-07-07 00:00:00,44.299999,44.823674485824135
2015-07-08 00:00:00,44.240002000000004,44.90605210933171
2015-07-09 00:00:00,44.52,45.02033345717338
2015-07-10 00:00:00,44.610001000000004,45.16263412933319
2015-07-13 00:00:00,45.540001000000004,45.50763113240271
2015-07-14 00:00:00,45.619999,45.614185694914525
2015-07-15 00:00:00,45.759997999999996,45.701297937445844
2015-07-16 00:00:00,46.66,45.80831395167737
2015-07-17 00:00:00,46.619999,45.93143999178964
2015-07-20 00:00:00,46.919998,46.148989344863
2015-07-21 00:00:00,47.279999,46.193312854996776
2015-07-22 00:00:00,45.540001000000004,46.21029165517639
2015-07-23 00:00:00,46.110001000000004,46.241243862535356
2015-07-24 00:00:00,45.939999,46.28384554111791
2015-07-27 00:00:00,45.349998,46.24819642436257
2015-07-28 00:00:00,45.34,46.21012852803647
2015-07-29 00:00:00,46.290001000000004,46.14836664491265
2015-07-30 00:00:00,46.880001,46.10554385235305
2015-07-31 00:00:00,46.700001,46.08041066606284
2015-08-03 00:00:00,46.810001,45.887591386423026
2015-08-04 00:00:00,47.540001000000004,45.81420399212208
2015-08-05 00:00:00,47.580002,45.72608466782614
2015-08-06 00:00:00,46.619999,45.665336179115855
2015-08-07 00:00:00,46.740002000000004,45.63035462101668
2015-08-10 00:00:00,47.330002,45.45276035114851
2015-08-11 00:00:00,46.41,45.39645999193859
2015-08-12 00:00:00,46.740002000000004,45.329984388822346
2015-08-13 00:00:00,46.73,45.294084733477135
2015-08-14 00:00:00,47.0,45.28622736881208
2015-08-17 00:00:00,47.32,45.196128413834536
2015-08-18 00:00:00,47.27,45.16807966884736
2015-08-19 00:00:00,46.610001000000004,45.12833526896008
2015-08-20 00:00:00,45.66,45.116981760067056
2015-08-21 00:00:00,43.07,45.13118635238545
2015-08-24 00:00:00,41.68,45.09168982172461
2015-08-25 00:00:00,40.470001,45.07535129014983
2015-08-26 00:00:00,42.709998999999996,45.045109333292594
2015-08-27 00:00:00,43.900002,45.04132046126971
2015-08-28 00:00:00,43.93,45.06157406751223
2015-08-31 00:00:00,43.52,45.238889727423704
2015-09-01 00:00:00,41.82,45.29498790556826
2015-09-02 00:00:00,43.360001000000004,45.337835900667734
2015-09-03 00:00:00,43.5,45.408356857293015
2015-09-04 00:00:00,42.610001000000004,45.50446999307273
2015-09-08 00:00:00,43.889998999999996,45.78350218328552
2015-09-09 00:00:00,43.07,45.84009669476107
2015-09-10 00:00:00,43.290001000000004,45.9249997349395
2015-09-11 00:00:00,43.48,46.035630708856516
2015-09-14 00:00:00,43.040001000000004,46.281178268204556
2015-09-15 00:00:00,43.98,46.35792163569586
2015-09-16 00:00:00,44.299999,46.41859801708531
2015-09-17 00:00:00,44.25,46.50412535603163
2015-09-18 00:00:00,43.48,46.611405096815375
2015-09-21 00:00:00,44.110001000000004,46.816882922842886
2015-09-22 00:00:00,43.900002,46.87023857577259
2015-09-23 00:00:00,43.869999,46.902618913862156
2015-09-24 00:00:00,43.91,46.9557797721802
2015-09-25 00:00:00,43.939999,47.02711982303511
2015-09-28 00:00:00,43.290001000000004,47.109424453102164
2015-09-29 00:00:00,43.439999,47.12033674217645
2015-09-30 00:00:00,44.259997999999996,47.11153587932748
2015-10-01 00:00:00,44.610001000000004,47.126264856544516
2015-10-02 00:00:00,45.57,47.16316459455204
2015-10-05 00:00:00,46.630001,47.17800665995715
2015-10-06 00:00:00,46.75,47.182244616205296
2015-10-07 00:00:00,46.799999,47.17618896927398
2015-10-08 00:00:00,47.450001,47.20378311979619
2015-10-09 00:00:00,47.110001000000004,47.26411985785654
2015-10-12 00:00:00,47.0,47.41297581095563
2015-10-13 00:00:00,46.889998999999996,47.48213629939263
2015-10-14 00:00:00,46.68,47.54988519149607
2015-10-15 00:00:00,47.009997999999996,47.659461695360186
2015-10-16 00:00:00,47.509997999999996,47.808825614343995
2015-10-19 00:00:00,47.619999,48.24902171389741
2015-10-20 00:00:00,47.77,48.41776645783917
2015-10-21 00:00:00,47.200001,48.58287755847753
2015-10-22 00:00:00,48.029999,48.78655351372757
2015-10-23 00:00:00,52.869999,49.02489714409996
2015-10-26 00:00:00,54.25,49.67659370213631
2015-10-27 00:00:00,53.689999,49.89245403323771
2015-10-28 00:00:00,53.98,50.09031121283727
2015-10-29 00:00:00,53.360001000000004,50.312734035165015
2015-10-30 00:00:00,52.639998999999996,50.55508133400362
2015-11-02 00:00:00,53.240002000000004,51.12052073656014
2015-11-03 00:00:00,54.150002,51.27689018321455
2015-11-04 00:00:00,54.400002,51.40103108747526
2015-11-05 00:00:00,54.380001,51.538097878235725
2015-11-06 00:00:00,54.919998,51.684944384086556
2015-11-09 00:00:00,54.16,51.917953179665936
2015-11-10 00:00:00,53.509997999999996,51.956762743284955
2015-11-11 00:00:00,53.650002,51.96398298541409
2015-11-12 00:00:00,53.32,51.98775550360659
2015-11-13 00:00:00,52.84,52.02710225134114
2015-11-16 00:00:00,53.77,51.99172148880249
2015-11-17 00:00:00,52.970001,51.96517322149869
2015-11-18 00:00:00,53.849998,51.92122528656743
2015-11-19 00:00:00,53.939999,51.90872448727073
2015-11-20 00:00:00,54.189999,51.9270226226878
2015-11-23 00:00:00,54.189999,51.918836447665996
2015-11-24 00:00:00,54.25,51.929201503292006
2015-11-25 00:00:00,53.689999,51.934215809316875
2015-11-27 00:00:00,53.93,52.068032641396506
2015-11-30 00:00:00,54.349998,52.29967314548003
2015-12-01 00:00:00,55.220001,52.394812897795816
2015-12-02 00:00:00,55.209998999999996,52.4835406397667
2015-12-03 00:00:00,54.200001,52.61181138609574
2015-12-04 00:00:00,55.91,52.77571901351842
2015-12-07 00:00:00,55.810001,53.195112622316586
2015-12-08 00:00:00,55.790001000000004,53.33466027646825
2015-12-09 00:00:00,54.98,53.457082128225494
2015-12-10 00:00:00,55.27,53.53638626652633
2015-12-11 00:00:00,54.060001,53.64056909764963
2015-12-14 00:00:00,55.139998999999996,53.81492101522189
2015-12-15 00:00:00,55.200001,53.85377549139193
2015-12-16 00:00:00,56.130001,53.86768064673064
2015-12-17 00:00:00,55.700001,53.90477109249032
2015-12-18 00:00:00,54.130001,53.962246488100774
2015-12-21 00:00:00,54.830002,53.983032161141864
2015-12-22 00:00:00,55.349998,53.971456480266646
2015-12-23 00:00:00,55.82,53.93762308639488
2015-12-24 00:00:00,55.669998,53.93092659068284
2015-12-28 00:00:00,55.950001,53.89015710772573
2015-12-29 00:00:00,56.549999,53.86529431749101
2015-12-30 00:00:00,56.310001,53.8249526306944
2015-12-31 00:00:00,55.48,53.818111054463564
2016-01-04 00:00:00,54.799999,53.828303160296976
2016-01-05 00:00:00,55.049999,53.824654798463435
2016-01-06 00:00:00,54.049999,53.80681227518997
2016-01-07 00:00:00,52.169998,53.82262459576406
2016-01-08 00:00:00,52.330002,53.86867779111408
2016-01-11 00:00:00,52.299999,53.90436201548959
2016-01-12 00:00:00,52.779999,53.90937228825696
2016-01-13 00:00:00,51.639998999999996,53.895160809760654
2016-01-14 00:00:00,53.110001000000004,53.909288918529604
2016-01-15 00:00:00,50.990002000000004,53.94814818917072
2016-01-19 00:00:00,50.560001,53.90710774468653
2016-01-20 00:00:00,50.790001000000004,53.86152371298111
2016-01-21 00:00:00,50.48,53.84129975929978
2016-01-22 00:00:00,52.290001000000004,53.843676678400264
2016-01-25 00:00:00,51.790001000000004,53.71340236925534
2016-01-26 00:00:00,52.169998,53.656050455587135
2016-01-27 00:00:00,51.220001,53.57865555624338
2016-01-28 00:00:00,52.060001,53.530144790229286
2016-01-29 00:00:00,55.09,53.50845753314305
2016-02-01 00:00:00,54.709998999999996,53.33825990539576
2016-02-02 00:00:00,53.0,53.2791386814844
2016-02-03 00:00:00,52.16,53.2059038057302
2016-02-04 00:00:00,52.0,53.166937522839895
2016-02-05 00:00:00,50.16,53.15985648763126
2016-02-08 00:00:00,49.41,53.0600970947861
2016-02-09 00:00:00,49.279999,53.03073685321194
2016-02-10 00:00:00,49.709998999999996,52.98908499434442
2016-02-11 00:00:00,49.689999,52.982450657245835
2016-02-12 00:00:00,50.5,53.0076378153848
2016-02-16 00:00:00,51.09,52.99196394498868
2016-02-17 00:00:00,52.419998,52.971244300785095
2016-02-18 00:00:00,52.189999,52.98155129545683
2016-02-19 00:00:00,51.82,53.01942977802823
2016-02-22 00:00:00,52.650002,53.02028008162983
2016-02-23 00:00:00,51.18,53.010868223524696
2016-02-24 00:00:00,51.360001000000004,52.98188419317031
2016-02-25 00:00:00,52.099998,52.980670026579865
2016-02-26 00:00:00,51.299999,53.004283581581205
2016-02-29 00:00:00,50.880001,52.95204810374833
2016-03-01 00:00:00,52.580002,52.923659540319484
2016-03-02 00:00:00,52.950001,52.87613418112092
2016-03-03 00:00:00,52.349998,52.8572846961257
2016-03-04 00:00:00,52.029999,52.86464417158289
2016-03-07 00:00:00,51.029999,52.77633216482086
2016-03-08 00:00:00,51.650002,52.74081237785193
2016-03-09 00:00:00,52.84,52.68875505312488
2016-03-10 00:00:00,52.049999,52.66770961275391
2016-03-11 00:00:00,53.07,52.67502801802545
2016-03-14 00:00:00,53.169998,52.597470990232665
2016-03-15 00:00:00,53.59,52.567770570935856
2016-03-16 00:00:00,54.349998,52.521979205059665
2016-03-17 00:00:00,54.66,52.50706734518718
2016-03-18 00:00:00,53.490002000000004,52.52000443358448
2016-03-21 00:00:00,53.860001000000004,52.45379982201546
2016-03-22 00:00:00,54.07,52.42526556491125
2016-03-23 00:00:00,53.970001,52.37925454884399
2016-03-24 00:00:00,54.209998999999996,52.36269479378062
2016-03-28 00:00:00,53.540001000000004,52.30786545544947
2016-03-29 00:00:00,54.709998999999996,52.279053658067625
2016-03-30 00:00:00,55.049999,52.23393328776546
2016-03-31 00:00:00,55.23,52.219918285151174
2016-04-01 00:00:00,55.57,52.23480850234395
2016-04-04 00:00:00,55.43,52.1914611373175
2016-04-05 00:00:00,54.560001,52.17922104533687
2016-04-06 00:00:00,55.119999,52.155405550067975
2016-04-07 00:00:00,54.459998999999996,52.16751602776304
2016-04-08 00:00:00,54.419998,52.21341853718032
2016-04-11 00:00:00,54.310001,52.290407457445056
2016-04-12 00:00:00,54.650002,52.325805430343976
2016-04-13 00:00:00,55.349998,52.35217394526302
2016-04-14 00:00:00,55.360001000000004,52.416282903776434
2016-04-15 00:00:00,55.650002,52.5150480377928
2016-04-18 00:00:00,56.459998999999996,52.74269395676314
2016-04-19 00:00:00,56.389998999999996,52.82166249573812
2016-04-20 00:00:00,55.59,52.886047040530045
2016-04-21 00:00:00,55.779999,52.98190898085943
2016-04-22 00:00:00,51.779999,53.10508435661302
2016-04-25 00:00:00,52.110001000000004,53.34987136389222
2016-04-26 00:00:00,51.439999,53.41407505929424
2016-04-27 00:00:00,50.939999,53.4528060326565
2016-04-28 00:00:00,49.900002,53.51270502613453
