date,Actual,Forecasted
2000-09-08 00:00:00,1494.5,1374.802504610203
2000-09-11 00:00:00,1489.26001,1374.26922921246
2000-09-12 00:00:00,1481.98999,1374.0915167179426
2000-09-13 00:00:00,1484.910034,1373.9138272041703
2000-09-14 00:00:00,1480.869995,1373.7361606681723
2000-09-15 00:00:00,1465.810059,1373.5585171069763
2000-09-18 00:00:00,1444.51001,1373.0257242424896
2000-09-19 00:00:00,1459.900024,1372.8481725507952
2000-09-20 00:00:00,1451.339966,1372.6706438190508
2000-09-21 00:00:00,1449.050049,1372.4931380442893
2000-09-22 00:00:00,1448.719971,1372.315655223541
2000-09-25 00:00:00,1439.030029,1371.783344455692
2000-09-26 00:00:00,1427.209961,1371.6059534213177
2000-09-27 00:00:00,1426.569946,1371.4285853261176
2000-09-28 00:00:00,1458.290039,1371.2512401671281
2000-09-29 00:00:00,1436.51001,1371.073917941382
2000-10-02 00:00:00,1436.22998,1370.5420888339468
2000-10-03 00:00:00,1426.459961,1370.3648583115203
2000-10-04 00:00:00,1434.319946,1370.1876507075144
2000-10-05 00:00:00,1436.280029,1370.010466018964
2000-10-06 00:00:00,1408.98999,1369.8333042429044
2000-10-09 00:00:00,1402.030029,1369.3019563600544
2000-10-10 00:00:00,1387.02002,1369.1248862043385
2000-10-11 00:00:00,1364.589966,1368.947838946304
2000-10-12 00:00:00,1329.780029,1368.7708145829913
2000-10-13 00:00:00,1374.170044,1368.5938131114372
2000-10-16 00:00:00,1374.619995,1368.0629460177374
2000-10-17 00:00:00,1349.969971,1367.8860360836231
2000-10-18 00:00:00,1342.130005,1367.7091490264738
2000-10-19 00:00:00,1388.76001,1367.5322848433286
2000-10-20 00:00:00,1396.930054,1367.3554435312287
2000-10-23 00:00:00,1395.780029,1366.825056791634
2000-10-24 00:00:00,1398.130005,1366.6483069341489
2000-10-25 00:00:00,1364.900024,1366.471579932926
2000-10-26 00:00:00,1364.439941,1366.29487578501
2000-10-27 00:00:00,1379.579956,1366.118194487444
2000-10-30 00:00:00,1398.660034,1365.58828766731
2000-10-31 00:00:00,1429.400024,1365.4116977416063
2000-11-01 00:00:00,1421.219971,1365.2351306514836
2000-11-02 00:00:00,1428.319946,1365.0585863939864
2000-11-03 00:00:00,1426.689941,1364.882064966167
2000-11-06 00:00:00,1432.189941,1364.35263763124
2000-11-07 00:00:00,1431.869995,1364.176207492604
2000-11-08 00:00:00,1409.280029,1363.9998001688848
2000-11-09 00:00:00,1400.140015,1363.8234156571339
2000-11-10 00:00:00,1365.97998,1363.6470539544018
2000-11-13 00:00:00,1351.26001,1363.1181056708194
2000-11-14 00:00:00,1382.949951,1362.941835174667
2000-11-15 00:00:00,1389.810059,1362.7655874727895
2000-11-16 00:00:00,1372.319946,1362.5893625622377
2000-11-17 00:00:00,1367.719971,1362.4131604400663
2000-11-20 00:00:00,1342.619995,1361.8846907743587
2000-11-21 00:00:00,1347.349976,1361.7085797762395
2000-11-22 00:00:00,1322.359985,1361.5324915517692
2000-11-24 00:00:00,1341.77002,1361.1803834119946
2000-11-27 00:00:00,1348.969971,1360.6523919310864
2000-11-28 00:00:00,1336.089966,1360.4764402866783
2000-11-29 00:00:00,1341.930054,1360.300511395311
2000-11-30 00:00:00,1314.949951,1360.1246052540448
2000-12-01 00:00:00,1315.22998,1359.9487218599354
2000-12-04 00:00:00,1324.969971,1359.4212081311432
2000-12-05 00:00:00,1376.540039,1359.245415696255
2000-12-06 00:00:00,1351.459961,1359.0696459938197
2000-12-07 00:00:00,1343.550049,1358.8938990208987
2000-12-08 00:00:00,1369.890015,1358.7181747745542
2000-12-11 00:00:00,1380.199951,1358.1911383655838
2000-12-12 00:00:00,1371.180054,1358.0155049961552
2000-12-13 00:00:00,1359.98999,1357.8398943386087
2000-12-14 00:00:00,1340.930054,1357.6643063900124
2000-12-15 00:00:00,1312.150024,1357.4887411474272
2000-12-18 00:00:00,1322.73999,1356.9621816263755
2000-12-19 00:00:00,1305.599976,1356.786707178475
2000-12-20 00:00:00,1264.73999,1356.6112554219096
2000-12-21 00:00:00,1274.859985,1356.4358263537438
2000-12-22 00:00:00,1305.949951,1356.2604199710436
2000-12-26 00:00:00,1315.189941,1355.5590212362295
2000-12-27 00:00:00,1328.920044,1355.3837282368615
2000-12-28 00:00:00,1334.219971,1355.2084579053635
2000-12-29 00:00:00,1320.280029,1355.0332102388018
2001-01-02 00:00:00,1283.27002,1354.3324461633379
2001-01-03 00:00:00,1347.560059,1354.157311777516
2001-01-04 00:00:00,1333.339966,1353.982200039052
2001-01-05 00:00:00,1298.349976,1353.8071109450184
2001-01-08 00:00:00,1295.859985,1353.2819795002217
2001-01-09 00:00:00,1300.800049,1353.106980954631
2001-01-10 00:00:00,1313.27002,1352.9320050388342
2001-01-11 00:00:00,1326.819946,1352.7570517499041
2001-01-12 00:00:00,1318.550049,1352.5821210849133
2001-01-16 00:00:00,1326.650024,1351.8826246058522
2001-01-17 00:00:00,1329.469971,1351.7078070166895
2001-01-18 00:00:00,1347.969971,1351.5330120339179
2001-01-19 00:00:00,1342.540039,1351.358239654617
2001-01-22 00:00:00,1342.900024,1350.8340581083005
2001-01-23 00:00:00,1360.400024,1350.6593761136512
2001-01-24 00:00:00,1364.300049,1350.4847167078606
2001-01-25 00:00:00,1357.51001,1350.3100798880057
2001-01-26 00:00:00,1354.949951,1350.135465651169
2001-01-29 00:00:00,1364.170044,1349.611758409555
2001-01-30 00:00:00,1373.72998,1349.4372344755857
2001-01-31 00:00:00,1366.01001,1349.262733110035
2001-02-01 00:00:00,1373.469971,1349.0882543099838
2001-02-02 00:00:00,1349.469971,1348.1325602274662
2001-02-05 00:00:00,1354.310059,1345.2695381438443
2001-02-06 00:00:00,1352.26001,1344.3165492397547
2001-02-07 00:00:00,1340.890015,1343.36423543298
2001-02-08 00:00:00,1332.530029,1342.4125962452786
2001-02-09 00:00:00,1314.76001,1341.4616311987531
2001-02-12 00:00:00,1330.310059,1338.6127761322982
2001-02-13 00:00:00,1318.800049,1337.664502878237
2001-02-14 00:00:00,1315.920044,1336.7169013809219
2001-02-15 00:00:00,1326.609985,1335.7699711644839
2001-02-16 00:00:00,1301.530029,1334.8237117533831
2001-02-20 00:00:00,1278.939941,1331.0453726634564
2001-02-21 00:00:00,1255.27002,1330.1024601578058
2001-02-22 00:00:00,1252.819946,1329.1602156113486
2001-02-23 00:00:00,1245.859985,1328.2186385509021
2001-02-26 00:00:00,1267.650024,1325.397907558832
2001-02-27 00:00:00,1257.939941,1324.4589957173084
2001-02-28 00:00:00,1239.939941,1323.5207490009057
2001-03-01 00:00:00,1241.22998,1322.583166938452
2001-03-02 00:00:00,1234.180054,1321.646249059105
2001-03-05 00:00:00,1241.410034,1318.839475816305
2001-03-06 00:00:00,1253.800049,1317.9052099676464
2001-03-07 00:00:00,1261.890015,1316.9716059528907
2001-03-08 00:00:00,1264.73999,1316.0386633031926
2001-03-09 00:00:00,1233.420044,1315.1063815500443
2001-03-12 00:00:00,1180.160034,1312.3134969897471
2001-03-13 00:00:00,1197.660034,1311.3838541443124
2001-03-14 00:00:00,1166.709961,1310.4548698578428
2001-03-15 00:00:00,1173.560059,1309.5265436638176
2001-03-16 00:00:00,1150.530029,1308.598875096044
2001-03-19 00:00:00,1170.810059,1305.819810493246
2001-03-20 00:00:00,1142.619995,1304.8947677751491
2001-03-21 00:00:00,1122.140015,1303.9703803572863
2001-03-22 00:00:00,1117.579956,1303.0466477754474
2001-03-23 00:00:00,1139.829956,1302.123569565742
2001-03-26 00:00:00,1152.689941,1299.3582565355118
2001-03-27 00:00:00,1182.170044,1298.43779118206
2001-03-28 00:00:00,1153.290039,1297.5179778862416
2001-03-29 00:00:00,1147.949951,1296.5988161861346
2001-03-30 00:00:00,1160.329956,1295.680305620152
2001-04-02 00:00:00,1145.869995,1292.9286761159435
2001-04-03 00:00:00,1106.459961,1292.0127654770865
2001-04-04 00:00:00,1103.25,1291.0975036692998
2001-04-05 00:00:00,1151.439941,1290.182890232954
2001-04-06 00:00:00,1128.430054,1289.2689247087403
2001-04-09 00:00:00,1137.589966,1286.5309110207188
2001-04-10 00:00:00,1168.380005,1285.6195325584795
2001-04-11 00:00:00,1165.890015,1284.70879971672
2001-04-12 00:00:00,1183.5,1283.7987120380785
2001-04-16 00:00:00,1179.680054,1280.164803818903
2001-04-17 00:00:00,1191.810059,1279.2579351068325
2001-04-18 00:00:00,1238.160034,1278.351708820532
2001-04-19 00:00:00,1253.689941,1277.4461245049101
2001-04-20 00:00:00,1242.97998,1276.5411817051904
2001-04-23 00:00:00,1224.359985,1273.8301978585725
2001-04-24 00:00:00,1209.469971,1272.9278165811904
2001-04-25 00:00:00,1228.75,1272.0260745506828
2001-04-26 00:00:00,1234.52002,1271.1249713142026
2001-04-27 00:00:00,1253.050049,1270.2245064192318
2001-04-30 00:00:00,1249.459961,1267.526937262957
2001-05-01 00:00:00,1266.439941,1266.62902121521
2001-05-02 00:00:00,1267.430054,1265.7317412511654
2001-05-03 00:00:00,1248.579956,1264.835096920225
2001-05-04 00:00:00,1266.609985,1263.939087772102
2001-05-07 00:00:00,1263.51001,1261.2548669266123
2001-05-08 00:00:00,1261.199951,1260.3613940133189
2001-05-09 00:00:00,1255.540039,1259.468554036214
2001-05-10 00:00:00,1255.180054,1258.5763465469236
2001-05-11 00:00:00,1245.670044,1257.6847710973964
2001-05-14 00:00:00,1248.920044,1255.0138325115938
2001-05-15 00:00:00,1249.439941,1254.1247807469097
2001-05-16 00:00:00,1284.98999,1253.2363587864736
2001-05-17 00:00:00,1288.48999,1252.3485661841278
2001-05-18 00:00:00,1291.959961,1251.4614024940383
2001-05-21 00:00:00,1312.829956,1248.803680443663
2001-05-22 00:00:00,1309.380005,1247.9190279505367
2001-05-23 00:00:00,1289.050049,1247.0350021452098
2001-05-24 00:00:00,1293.170044,1246.1516025837404
2001-05-25 00:00:00,1277.890015,1245.2688288224963
2001-05-29 00:00:00,1267.930054,1241.7439829181433
2001-05-30 00:00:00,1248.079956,1240.86433151455
2001-05-31 00:00:00,1255.819946,1239.9853032559859
2001-06-01 00:00:00,1260.670044,1239.106897701017
2001-06-04 00:00:00,1267.109985,1236.4754128480063
2001-06-05 00:00:00,1283.569946,1235.599493699308
2001-06-06 00:00:00,1270.030029,1234.7241950517082
2001-06-07 00:00:00,1276.959961,1233.8495164656479
2001-06-08 00:00:00,1264.959961,1232.975457501874
2001-06-11 00:00:00,1254.390015,1230.3569939564202
2001-06-12 00:00:00,1255.849976,1229.4854090954955
2001-06-13 00:00:00,1241.599976,1228.6144416652644
2001-06-14 00:00:00,1219.869995,1227.744091228335
2001-06-15 00:00:00,1214.359985,1226.8743573476324
2001-06-18 00:00:00,1208.430054,1224.268850676741
2001-06-19 00:00:00,1212.579956,1223.4015786563514
2001-06-20 00:00:00,1223.140015,1222.5349210114352
2001-06-21 00:00:00,1237.040039,1221.668877306772
2001-06-22 00:00:00,1225.349976,1220.8034471074445
2001-06-25 00:00:00,1218.599976,1218.2108331969532
2001-06-26 00:00:00,1216.76001,1217.3478526759789
2001-06-27 00:00:00,1211.069946,1216.4854834903829
2001-06-28 00:00:00,1226.199951,1215.6237252070946
2001-06-29 00:00:00,1224.380005,1214.7625773933505
2001-07-02 00:00:00,1236.719971,1212.182792446349
2001-07-03 00:00:00,1234.449951,1211.3240821892784
2001-07-05 00:00:00,1219.23999,1209.6084861751779
2001-07-06 00:00:00,1190.589966,1208.7515995565986
2001-07-09 00:00:00,1198.780029,1206.1845800918659
2001-07-10 00:00:00,1181.52002,1205.3301189682638
2001-07-11 00:00:00,1180.180054,1204.4762631448982
2001-07-12 00:00:00,1208.140015,1203.6230121929748
2001-07-13 00:00:00,1215.680054,1202.770365684001
2001-07-16 00:00:00,1202.449951,1200.2160485344325
2001-07-17 00:00:00,1214.439941,1199.3658155184216
2001-07-18 00:00:00,1207.709961,1198.5161848074572
2001-07-19 00:00:00,1215.02002,1197.667155974864
2001-07-20 00:00:00,1210.849976,1196.818728594275
2001-07-23 00:00:00,1191.030029,1194.277050905337
2001-07-24 00:00:00,1171.650024,1193.4310250750857
2001-07-25 00:00:00,1190.48999,1192.585598569508
2001-07-26 00:00:00,1202.930054,1191.740770964045
2001-07-27 00:00:00,1205.819946,1190.8965418344335
2001-07-30 00:00:00,1204.52002,1188.367441062617
2001-07-31 00:00:00,1211.22998,1187.5256015998166
2001-08-01 00:00:00,1215.930054,1186.6843584960686
2001-08-02 00:00:00,1220.75,1185.8437113289115
2001-08-03 00:00:00,1214.349976,1185.0036596761868
2001-08-06 00:00:00,1200.47998,1182.4870735874586
2001-08-07 00:00:00,1204.400024,1181.649399776817
2001-08-08 00:00:00,1183.530029,1180.812319374279
2001-08-09 00:00:00,1183.430054,1179.9758319594775
2001-08-10 00:00:00,1190.160034,1179.1399371123357
2001-08-13 00:00:00,1191.290039,1176.6358037806215
2001-08-14 00:00:00,1186.72998,1175.8022750093514
2001-08-15 00:00:00,1178.02002,1174.96933670984
2001-08-16 00:00:00,1181.660034,1174.1369884637963
2001-08-17 00:00:00,1161.969971,1173.3052298532286
2001-08-20 00:00:00,1171.410034,1170.8134876588742
2001-08-21 00:00:00,1157.26001,1169.9840834161857
2001-08-22 00:00:00,1165.310059,1169.1552667234403
2001-08-23 00:00:00,1162.089966,1168.327037164417
2001-08-24 00:00:00,1184.930054,1167.49939432319
2001-08-27 00:00:00,1179.209961,1165.019981951457
2001-08-28 00:00:00,1161.51001,1164.1946818280526
2001-08-29 00:00:00,1148.560059,1163.3699663472341
2001-08-30 00:00:00,1129.030029,1162.5458350948386
2001-08-31 00:00:00,1133.579956,1161.7222876570017
2001-09-04 00:00:00,1132.939941,1158.4339277841254
2001-09-05 00:00:00,1131.73999,1157.6132932213152
2001-09-06 00:00:00,1106.400024,1156.793239996005
2001-09-07 00:00:00,1085.780029,1155.973767696378
2001-09-10 00:00:00,1092.540039,1153.5188322377699
2001-09-17 00:00:00,1038.77002,1147.81090522068
2001-09-18 00:00:00,1032.73999,1146.9977960067617
2001-09-19 00:00:00,1016.099976,1146.1852627993894
2001-09-20 00:00:00,984.5399779999999,1145.3733051905178
2001-09-21 00:00:00,965.7999880000001,1144.5619227723964
2001-09-24 00:00:00,1003.4500119999999,1142.1312225893075
2001-09-25 00:00:00,1012.2700199999999,1141.3221368624113
2001-09-26 00:00:00,1007.0399779999999,1140.5136242918209
2001-09-27 00:00:00,1018.6099849999999,1139.7056844715153
2001-09-28 00:00:00,1040.939941,1138.8983169957544
2001-10-01 00:00:00,1038.550049,1136.4796445827008
2001-10-02 00:00:00,1051.329956,1135.674562433509
2001-10-03 00:00:00,1072.280029,1134.8700506044918
2001-10-04 00:00:00,1069.630005,1134.0661086916302
2001-10-05 00:00:00,1071.380005,1133.2627362911999
2001-10-08 00:00:00,1062.439941,1130.8560321314812
2001-10-09 00:00:00,1056.75,1130.0549337491982
2001-10-10 00:00:00,1080.98999,1129.2544028649857
2001-10-11 00:00:00,1097.430054,1128.4544390768303
2001-10-12 00:00:00,1091.650024,1127.6550419829998
2001-10-15 00:00:00,1089.97998,1125.2602468544246
2001-10-16 00:00:00,1097.540039,1124.4631125262783
2001-10-17 00:00:00,1077.089966,1123.666542888068
2001-10-18 00:00:00,1068.609985,1122.870537539767
2001-10-19 00:00:00,1073.47998,1122.0750960816338
2001-10-22 00:00:00,1089.900024,1119.6921510550524
2001-10-23 00:00:00,1084.780029,1118.8989611658183
2001-10-24 00:00:00,1085.199951,1118.106333172279
2001-10-25 00:00:00,1100.089966,1117.3142666763906
2001-10-26 00:00:00,1104.609985,1116.5227612803844
2001-10-29 00:00:00,1078.300049,1114.1516077182494
2001-10-30 00:00:00,1059.790039,1113.3623427497646
2001-10-31 00:00:00,1059.780029,1112.5736368965602
2001-11-01 00:00:00,1084.099976,1111.7854897625616
2001-11-02 00:00:00,1087.199951,1110.99790095197
2001-11-05 00:00:00,1102.839966,1108.6384805068858
2001-11-06 00:00:00,1118.859985,1107.8531210375652
2001-11-07 00:00:00,1115.800049,1107.0683179168732
2001-11-08 00:00:00,1118.540039,1106.2840707506884
2001-11-09 00:00:00,1120.310059,1105.5003791451757
2001-11-12 00:00:00,1118.329956,1103.1526337584655
2001-11-13 00:00:00,1139.089966,1102.3711604628327
2001-11-14 00:00:00,1141.209961,1101.5902407628603
2001-11-15 00:00:00,1142.23999,1100.8098742663828
2001-11-16 00:00:00,1138.650024,1100.0300605815091
2001-11-19 00:00:00,1151.060059,1097.6939324817906
2001-11-20 00:00:00,1142.660034,1096.916326129992
2001-11-21 00:00:00,1137.030029,1096.139270634513
2001-11-23 00:00:00,1150.339966,1094.58681065188
2001-11-26 00:00:00,1157.420044,1092.2622423536313
2001-11-27 00:00:00,1149.5,1091.4884838109722
2001-11-28 00:00:00,1128.52002,1090.7152733988437
2001-11-29 00:00:00,1140.199951,1089.9426107289498
2001-11-30 00:00:00,1139.449951,1089.1704954132706
2001-12-03 00:00:00,1129.900024,1086.8574297154337
2001-12-04 00:00:00,1144.800049,1086.087499941899
2001-12-05 00:00:00,1170.349976,1085.318115586596
2001-12-06 00:00:00,1167.099976,1084.5492762631482
2001-12-07 00:00:00,1158.310059,1083.7809815854569
2001-12-10 00:00:00,1139.930054,1081.479361570013
2001-12-11 00:00:00,1136.76001,1080.7132416198076
2001-12-12 00:00:00,1137.069946,1079.947664388952
2001-12-13 00:00:00,1119.380005,1079.182629492987
2001-12-14 00:00:00,1123.089966,1078.4181365477202
2001-12-17 00:00:00,1134.359985,1076.1279055783007
2001-12-18 00:00:00,1142.920044,1075.3655765993717
2001-12-19 00:00:00,1149.560059,1074.6037876542716
2001-12-20 00:00:00,1139.930054,1073.8425383604385
2001-12-21 00:00:00,1144.890015,1073.0818283355864
2001-12-24 00:00:00,1144.650024,1070.802930056072
2001-12-26 00:00:00,1149.369995,1069.2863538848378
2001-12-27 00:00:00,1157.130005,1068.528871460942
2001-12-28 00:00:00,1161.02002,1067.7719256375751
2001-12-31 00:00:00,1148.079956,1065.5043039707118
2002-01-02 00:00:00,1154.670044,1063.9952322336146
2002-01-03 00:00:00,1165.27002,1063.241498040153
2002-01-04 00:00:00,1172.51001,1062.4882977919722
2002-01-07 00:00:00,1164.890015,1060.2318969379965
2002-01-08 00:00:00,1160.709961,1059.4808286911543
2002-01-09 00:00:00,1155.140015,1058.7302925010388
2002-01-10 00:00:00,1156.550049,1057.9802879907386
2002-01-11 00:00:00,1145.599976,1057.2308147836152
2002-01-14 00:00:00,1138.410034,1054.98557921887
2002-01-15 00:00:00,1146.189941,1054.2382274633578
2002-01-16 00:00:00,1127.569946,1053.4914051318078
2002-01-17 00:00:00,1138.880005,1052.745111849179
2002-01-18 00:00:00,1127.579956,1051.9993472406895
2002-01-22 00:00:00,1119.310059,1049.0215680618667
2002-01-23 00:00:00,1128.180054,1048.2784412116962
2002-01-24 00:00:00,1132.150024,1047.535840792565
2002-01-25 00:00:00,1133.280029,1046.7937664315507
2002-01-28 00:00:00,1133.060059,1044.5706959719294
2002-01-29 00:00:00,1100.640015,1043.830722119426
2002-01-30 00:00:00,1113.569946,1043.0912724643774
2002-01-31 00:00:00,1130.199951,1042.3523466354454
2002-02-01 00:00:00,1122.199951,1041.6139442615492
2002-02-04 00:00:00,1094.439941,1039.401874163245
2002-02-05 00:00:00,1090.02002,1038.665561903968
2002-02-06 00:00:00,1083.51001,1037.929771248276
2002-02-07 00:00:00,1080.170044,1037.1945018266636
2002-02-08 00:00:00,1096.219971,1036.459753269891
2002-02-11 00:00:00,1111.939941,1034.2586291000987
2002-02-12 00:00:00,1107.5,1033.5259603154846
2002-02-13 00:00:00,1118.51001,1032.7938105534167
2002-02-14 00:00:00,1116.47998,1032.062179446222
2002-02-15 00:00:00,1104.180054,1031.3310666264829
2002-02-19 00:00:00,1083.339966,1028.4117908828935
2002-02-20 00:00:00,1097.97998,1027.683263998312
2002-02-21 00:00:00,1080.949951,1026.9552532021567
2002-02-22 00:00:00,1089.839966,1026.2277581288283
2002-02-25 00:00:00,1109.430054,1024.0483635937285
2002-02-26 00:00:00,1109.380005,1023.3229277609204
2002-02-27 00:00:00,1109.890015,1022.5980058268364
2002-02-28 00:00:00,1106.72998,1021.8735974274299
2002-03-01 00:00:00,1131.780029,1021.1497021989146
2002-03-04 00:00:00,1153.839966,1018.981091904695
2002-03-05 00:00:00,1146.140015,1018.259245727013
2002-03-06 00:00:00,1162.77002,1017.5379109051427
2002-03-07 00:00:00,1157.540039,1016.8170870768414
2002-03-08 00:00:00,1164.310059,1016.0967738801195
2002-03-11 00:00:00,1168.26001,1013.9388944634062
2002-03-12 00:00:00,1165.579956,1013.2206201782532
2002-03-13 00:00:00,1154.089966,1012.5028547185849
2002-03-14 00:00:00,1153.040039,1011.7855977239486
2002-03-15 00:00:00,1166.160034,1011.0688488341478
2002-03-18 00:00:00,1165.550049,1008.9216471956164
2002-03-19 00:00:00,1170.290039,1008.2069271282926
2002-03-20 00:00:00,1151.849976,1007.4927133686441
2002-03-21 00:00:00,1153.589966,1006.7790055580033
2002-03-22 00:00:00,1148.699951,1006.0658033379553
2002-03-25 00:00:00,1131.869995,1003.9292266410401
2002-03-26 00:00:00,1138.48999,1003.2180432042991
2002-03-27 00:00:00,1144.579956,1002.507363569886
2002-03-28 00:00:00,1147.390015,1001.7971873809057
2002-04-01 00:00:00,1146.540039,998.9615099502983
2002-04-02 00:00:00,1136.76001,998.2538456439262
2002-04-03 00:00:00,1125.400024,997.5466826469285
2002-04-04 00:00:00,1126.339966,996.8400206041795
2002-04-05 00:00:00,1122.72998,996.1338591608013
2002-04-08 00:00:00,1125.290039,994.0183748819104
2002-04-09 00:00:00,1117.800049,993.3142122922849
2002-04-10 00:00:00,1130.469971,992.6105485314196
2002-04-11 00:00:00,1103.689941,991.9073832459432
2002-04-12 00:00:00,1111.01001,991.2047160827367
2002-04-15 00:00:00,1102.550049,989.0996997992787
2002-04-16 00:00:00,1128.369995,988.3990215989493
2002-04-17 00:00:00,1126.069946,987.6988397590368
2002-04-18 00:00:00,1124.469971,986.9991539279198
2002-04-19 00:00:00,1125.170044,986.2999637542273
2002-04-22 00:00:00,1107.829956,984.2053636676983
2002-04-23 00:00:00,1100.959961,983.5081526149498
2002-04-24 00:00:00,1093.140015,982.8114354664913
2002-04-25 00:00:00,1091.47998,982.1152118724425
2002-04-26 00:00:00,1076.319946,981.4194814831679
2002-04-29 00:00:00,1065.449951,979.3352460513717
2002-04-30 00:00:00,1076.920044,978.6414849898088
2002-05-01 00:00:00,1086.459961,977.9482153885639
2002-05-02 00:00:00,1084.560059,977.2554368994847
2002-05-03 00:00:00,1073.430054,976.56314917467
2002-05-06 00:00:00,1052.670044,974.4892271104561
2002-05-07 00:00:00,1049.48999,973.7988989685796
2002-05-08 00:00:00,1088.849976,973.1090598551399
2002-05-09 00:00:00,1073.01001,973.0762018590812
2002-05-10 00:00:00,1054.98999,973.0433449725053
2002-05-13 00:00:00,1074.560059,972.9447809693019
2002-05-14 00:00:00,1097.280029,972.9119285202833
2002-05-15 00:00:00,1091.069946,972.8790771805611
2002-05-16 00:00:00,1098.22998,972.8462269500963
2002-05-17 00:00:00,1106.589966,972.8133778288523
2002-05-20 00:00:00,1091.880005,972.7148371200707
2002-05-21 00:00:00,1079.880005,972.681992435335
2002-05-22 00:00:00,1086.02002,972.6491488596329
2002-05-23 00:00:00,1097.079956,972.6163063929275
2002-05-24 00:00:00,1083.819946,972.58346503518
2002-05-28 00:00:00,1074.550049,972.4521106930274
2002-05-29 00:00:00,1067.660034,972.419274879511
2002-05-30 00:00:00,1064.660034,972.3864401747287
2002-05-31 00:00:00,1067.140015,972.3536065786444
2002-06-03 00:00:00,1040.680054,972.2551124421913
2002-06-04 00:00:00,1040.689941,972.2222832805179
2002-06-05 00:00:00,1049.900024,972.1894552273529
2002-06-06 00:00:00,1029.150024,972.1566282826598
2002-06-07 00:00:00,1027.530029,972.1238024464012
2002-06-10 00:00:00,1030.73999,972.0253315878587
2002-06-11 00:00:00,1013.599976,971.9925101849636
2002-06-12 00:00:00,1020.26001,971.9596898903169
2002-06-13 00:00:00,1009.5599980000001,971.9268707038791
2002-06-14 00:00:00,1007.2700199999999,971.8940526256138
2002-06-17 00:00:00,1036.170044,971.7956050394797
2002-06-18 00:00:00,1037.140015,971.7627913935303
2002-06-19 00:00:00,1019.98999,971.7299788555662
2002-06-20 00:00:00,1006.2899779999999,971.697167425551
2002-06-21 00:00:00,989.1400150000001,971.6643571034456
2002-06-24 00:00:00,992.7199710000001,971.5659327842197
2002-06-25 00:00:00,976.1400150000001,971.5331268933834
2002-06-26 00:00:00,973.5300289999999,971.500322110269
2002-06-27 00:00:00,990.6400150000001,971.4675184348424
2002-06-28 00:00:00,989.820007,971.4347158670647
2002-07-01 00:00:00,968.650024,971.3363148092473
2002-07-02 00:00:00,948.090027,971.3035166716904
2002-07-03 00:00:00,953.98999,971.2707196415946
2002-07-05 00:00:00,989.0300289999999,971.2051289036385
2002-07-08 00:00:00,976.9799800000001,971.1067511017337
2002-07-09 00:00:00,952.830017,971.0739607156232
2002-07-10 00:00:00,920.4699710000001,971.0411714367135
2002-07-11 00:00:00,927.3699949999999,971.0083832649657
2002-07-12 00:00:00,921.3900150000001,970.975596200343
2002-07-15 00:00:00,917.929993,970.8772416488538
2002-07-16 00:00:00,900.9400019999999,970.8444590123584
2002-07-17 00:00:00,906.0399779999999,970.8116774828013
2002-07-18 00:00:00,881.5599980000001,970.7788970601453
2002-07-19 00:00:00,847.75,970.7461177443537
2002-07-22 00:00:00,819.849976,970.6477864377841
2002-07-23 00:00:00,797.700012,970.6150115490732
2002-07-24 00:00:00,843.429993,970.582237767039
2002-07-25 00:00:00,838.679993,970.5494650916434
2002-07-26 00:00:00,852.840027,970.5166935228497
2002-07-29 00:00:00,898.9600220000001,970.4183854557078
2002-07-30 00:00:00,902.7800289999999,970.3856183129486
2002-07-31 00:00:00,911.6199949999999,970.3528522766053
2002-08-01 00:00:00,884.659973,970.3200873466391
2002-08-02 00:00:00,864.23999,970.2873235230132
2002-08-05 00:00:00,834.599976,970.1890386898061
2002-08-06 00:00:00,859.570007,970.1562792911686
2002-08-07 00:00:00,876.7700199999999,970.123520998685
2002-08-08 00:00:00,905.4600220000001,970.0907638123184
2002-08-09 00:00:00,908.6400150000001,970.05800773203
2002-08-12 00:00:00,903.7999880000001,969.9597461272663
2002-08-13 00:00:00,884.2100220000001,969.9269944709205
2002-08-14 00:00:00,919.6199949999999,969.8942439204669
2002-08-15 00:00:00,930.25,969.8614944758683
2002-08-16 00:00:00,928.7700199999999,969.8287461370882
2002-08-19 00:00:00,950.7000119999999,969.7305077552782
2002-08-20 00:00:00,937.429993,969.6977638393951
2002-08-21 00:00:00,949.3599849999999,969.6650210291419
2002-08-22 00:00:00,962.7000119999999,969.6322793244824
2002-08-23 00:00:00,940.8599849999999,969.5995387253791
2002-08-26 00:00:00,947.9500119999999,969.5013235610345
2002-08-27 00:00:00,934.820007,969.468587383783
2002-08-28 00:00:00,917.8699949999999,969.4358523119018
2002-08-29 00:00:00,917.7999880000001,969.4031183453521
2002-08-30 00:00:00,916.070007,969.3703854840975
2002-09-03 00:00:00,878.0200199999999,969.2394650912828
2002-09-04 00:00:00,893.400024,969.2067377559432
2002-09-05 00:00:00,879.150024,969.1740115256754
2002-09-06 00:00:00,893.919983,969.1412864004405
2002-09-09 00:00:00,902.9600220000001,969.0431176545661
2002-09-10 00:00:00,909.580017,969.0103969490931
2002-09-11 00:00:00,909.4500119999999,968.9776773484673
2002-09-12 00:00:00,886.909973,968.9449588526514
2002-09-13 00:00:00,889.8099980000001,968.9122414616089
2002-09-16 00:00:00,891.099976,968.8140959167421
